"betaAA","phi","kappa","alpha","zeta","betaHA"
0.0433459961648486,0.049361942074592,2.60581505616628,0.0723592304784902,0.240675450550707,0.00013875506924809
0.00486676165392653,0.0740844901464893,4.08795683023293,0.125343263014411,0.147271302255022,0.000218154310758555
0.0576328139004232,0.0276223720723475,1.56722118854526,0.164578889424742,0.20749382967309,0.000171291993120478
0.101589032234466,0.0198741427097322,2.97854727062027,0.417717731674726,0.204269830850699,0.000232157486423926
0.148463963701296,0.0549318246601756,4.61520367453776,0.0357478021376728,0.0569220150756881,0.000161355021046102
0.0829185616981089,0.0650678653242377,4.94589502030885,0.20817079621894,0.139781486812087,0.00021651530950197
0.119555121109552,0.0303248218890602,0.829085967292854,0.261291009098425,0.234534817508745,0.00019032593918167
0.228699311316991,0.0178780749020586,0.744298083110178,0.279622175927176,0.144264105090406,0.000145952813602131
0.0618409984563749,0.0256869216007031,1.48239974985002,0.239677191327895,0.119439095676651,0.000189262448200208
0.177399649287378,0.0254823374143749,0.964256853270924,0.144264652116819,0.179268828308813,0.000173432538750399
0.121200971607732,0.041438371954132,2.90590625750621,0.349627833649071,0.246497044710824,0.000148581922237105
0.0779379360944538,0.0463497836260482,2.22734684837935,0.152823783299629,0.182673066889224,0.000155948233156591
0.059842516143292,0.0677544404078844,4.35206504120239,0.110500937458808,0.194378205188992,0.000157216758307448
0.185268368550538,0.021878978207666,0.469486438130954,0.117919491421947,0.246261748070984,0.000126419964012922
0.0297369876496188,0.033191680619808,3.45848919228846,0.321116383600928,0.178679356907625,0.000187071287993622
0.0227022882501952,0.0246830227668534,0.530635383128784,0.30221550625827,0.0202175508086826,0.000268579569003145
0.0711066929695645,0.0388359508948365,3.01066624861636,0.325298106612587,0.218160641460449,0.000165390564907034
0.0110014949832892,0.0413772574812025,1.74538808388485,0.194026527907866,0.21731422019622,0.000140467426323342
0.0481296636423233,0.026858933361922,1.25519737505653,0.219965593131185,0.218943637774671,0.000170933185024548
0.1145576064583,0.0252677299005681,0.136618511836023,0.156107511016844,0.114580110111807,0.000171256933995895
0.0951126163657012,0.0435267767677705,2.67443867143222,0.243407724702386,0.210612943570496,0.000197708246948846
0.0111883568698613,0.0455061123517447,2.72790618095268,0.138241573060627,0.0322436764506427,0.000248843331612713
0.22327678898901,0.0194789926767651,0.427179992299777,0.189610291240256,0.228643347599068,0.000131804017258915
0.187126882532584,0.0378255766353754,3.60445432379554,0.284218357268158,0.131591689588318,0.000190393813210412
0.147983700686333,0.0455007900995925,1.90754870561358,0.0871599373429475,0.217934641990498,0.000176192195178742
0.108845561474251,0.0366146355438058,1.86044623902992,0.0307692168073669,0.224589050178989,0.000166792802265951
0.110185096113101,0.0383460882457712,1.18904156655921,0.173095032876197,0.237392733248228,0.000176096185668949
0.0582479154772549,0.0228036976514373,1.29901889849708,0.241547171912224,0.239362688598588,0.000150828295322875
0.126148503006398,0.0405158962295124,1.58108296649828,0.0386905625981935,0.169801145607735,0.000148489179182467
0.220497124103537,0.0181820387549348,0.532502130078405,0.126737087476939,0.0686493810102254,0.000165016240743527
0.0491487832178147,0.0295873009206837,3.59760946589941,0.48368911041202,0.124139483340289,0.000217433079016636
0.109540203439324,0.0598098595302886,4.43407278448416,0.0200140323781174,0.165982380055811,0.000172797579032373
0.16899285266256,0.034562224918917,2.7104888921337,0.261382790170308,0.23796819203928,0.00014410909135173
0.00733952954552901,0.0508680266654842,2.91847950290624,0.0170743010985758,0.0500573541346096,0.000219747690655175
0.213611747166719,0.050180970573121,4.47203131240649,0.213469350324052,0.110015431525216,0.000142292055154268
0.158440266698862,0.0620540796389834,3.86897650276579,0.0714867612361182,0.220413393305039,0.000155270869333402
0.0274194097767365,0.0458198126450551,2.65645115264001,0.0910645722004806,0.133344201379894,0.000195967577818703
0.116178776791471,0.0506611818142387,3.71083254223175,0.23563191406314,0.243832178805917,0.000183557081192818
0.113220573187733,0.0494288050269271,3.52795107879766,0.28982971631837,0.153054849494073,0.000165482834977639
0.0779731275265573,0.0403502617608261,1.51433461519439,0.0650565259108211,0.164950214436279,0.000184808341943164
