"betaAA","phi","kappa","alpha","zeta","betaHA"
0.895375887875946,2.94369026524411,499.595106953905,0.333861924544707,0.443865111436112,0.00110730778852108
0.517846562729446,2.48243824669519,453.439527545683,0.393336538495986,0.687116919621488,0.00138280629613688
0.317568248986828,1.80067505491887,325.334392929864,0.187445390598973,0.195412617486694,0.00120184819115226
1.49315729893583,2.11444714390705,344.839336820376,0.275244307973728,0.805398657689563,0.000304237804845998
0.268391500982235,1.56653868515805,289.682387187694,0.264657963367748,0.61404610201954,0.0006257820139878
0.723684738023567,2.50438297097448,371.97601365707,0.19510072834321,0.603514074269621,0.000790983188988726
0.918066233207377,2.13246351083781,279.567454420135,0.0880304268712487,0.565447147056875,0.000515883909996393
1.03298917393042,1.76478531689581,343.060673698147,0.311719453682315,0.173761308780291,0.00120950063994443
0.555370770958739,2.02575055665342,267.287347847475,0.189884073875327,0.545681223858078,0.000558279354938499
1.30198749377651,2.69894941288797,370.078877497385,0.0925021307679893,0.946180122806356,0.000545059367103937
0.211033052499434,2.61223993565912,412.408026751369,0.10915921457864,0.382075987793111,0.00116900166488095
0.320010771555276,2.50664171401081,346.564521638559,0.281994781139161,0.504389716291927,0.000863719876029231
0.567420094002642,1.31535990585891,278.433383229046,0.418465335781682,0.227837897063042,0.0015478192712053
0.172490623984906,2.26955494632671,433.215911270044,0.412099620288897,0.609424271304542,0.000945544549452113
0.703916001603798,2.09190427028459,329.787362643463,0.176693660332115,0.952351962368081,0.000415469894839352
0.930884535688548,2.73133766220757,362.367340368387,0.0474866908388107,0.636113306970705,0.000507111348456516
0.484141412455001,2.14251233967693,314.154781325741,0.225627667618692,1.29011137857125,0.000441397617202769
0.282896044367445,2.55768765245273,473.967263329923,0.176458230292599,1.33191475932741,0.000527187668954326
0.74738459333682,2.41747468657472,382.114755149835,0.157186598409917,0.854438008710925,0.000522469537410111
0.624049907732731,2.5988332275573,439.527963520125,0.21154937526768,0.395947273418721,0.00113201227168451
