"betaAA","phi","kappa","alpha","zeta","betaHA"
0.495807798123732,1.30321212083999,349.681325311036,0.5197960484093,0.638956138768834,0.000904591096214128
0.418935606541192,1.93513598069828,438.417581682291,0.525216851107631,0.75496573087797,0.00117729493971764
0.48481095902853,2.13844401942109,442.568849972852,0.421124702916944,1.01995893628656,0.000814304020248578
0.407905748206449,2.21038496277462,496.808805902274,0.463135600061134,1.22779024135981,0.000738155288385715
0.470149499949023,1.57249696735369,445.297548334268,0.594719563410082,0.791833053578395,0.00101692200739668
0.461047965752596,2.43367814212753,472.005049748608,0.356422996510073,0.64974860511959,0.000914630575324782
0.197449301111555,2.21659085341001,478.980039336832,0.44930138612565,0.83587128752626,0.00111240150267442
0.79854972335487,1.61599176439339,466.481093559322,0.51662123355297,0.493922848452324,0.00117218051757028
0.237022708009955,1.60720932428882,378.109959952869,0.555043697345309,1.23807490348379,0.000604997713862623
0.166644929021757,2.45205062095219,465.375577366831,0.395429539729795,0.597114089696649,0.00121693144387366
0.5518922521164,1.63718400610302,460.445269550037,0.553505250581658,0.584861562539911,0.00117421923406762
0.393810973040244,1.80415422760916,446.119819843821,0.570098954581333,1.15738751254577,0.000739877784891795
0.475941026997291,2.23525247228392,479.135996304291,0.425005307069705,0.388918681530261,0.00157205763508709
0.507829065845706,1.462942662608,462.513597384464,0.568444819783438,0.542289853093167,0.00158566183479189
0.0428895288027469,1.75611794607925,376.565056788475,0.505330837091944,1.17110820977621,0.000651362705192714
0.857062616200643,1.7673791762998,443.931084320974,0.536801915502496,1.48949175494041,0.000588040978165186
0.576993064770093,1.97608529790669,427.638254618521,0.441477385643339,0.807008907283545,0.000941217185048114
0.270536474379986,1.26076112477405,290.591529248425,0.427643975193215,0.879504169837217,0.000641870194400868
0.293077710990246,2.03076503913995,417.501577872422,0.444459606734448,1.04966063014768,0.000772753740956554
0.286547644666938,1.6617426512657,371.456733232264,0.444966577228291,0.595745565984986,0.000899909115070995
0.562598722234782,1.97635877171587,458.601458525621,0.430469477302966,1.0185464957181,0.000698947996545617
0.161189568187391,1.47945498288754,406.574259428657,0.511816780044212,0.808020272181225,0.000857009256937342
0.258270960941599,0.909776458262297,258.853885005167,0.511958495530442,0.557110937122991,0.000754456576313527
0.33517209144032,1.79513633034794,385.279879909531,0.397718127668812,0.958482407287109,0.00075484804953685
0.547206258295409,1.23674905149866,372.473283467786,0.617242778039108,0.986878525144658,0.000675252998690488
0.0239246241089482,1.44714660664037,336.376553865856,0.458786081874906,1.19624370777213,0.00059615668999627
0.593081932173215,1.8290411652294,400.052519120812,0.430955912791297,0.834115453073515,0.000686034921063934
0.313413537489322,1.45954707504904,316.0369833869,0.417939989421225,0.458668052394136,0.00100767956311874
0.878108790729697,1.07363627972054,358.135183040425,0.606585250005071,0.956929071824578,0.0007872457662552
0.153913853355173,1.5446602508114,335.210402049679,0.470003723638343,1.02829128816233,0.000634534564724954
0.206535339983488,1.56093755445258,430.293484086612,0.585646914355313,1.42813065801836,0.000720017656314234
0.626438039065307,2.00430598056425,437.273588427584,0.421423359535339,0.700305856638666,0.00099560348877748
0.456930051319409,2.2393559814459,495.258202475219,0.436568675875844,0.93426021961943,0.000973621380752135
0.515883919392521,2.18148150083962,420.295531248294,0.397378964494937,1.36353355358028,0.000537516627953967
0.716967810052059,1.77646807395852,423.706956238247,0.445557433704791,1.24733250441025,0.000621790653809516
0.0217493649262151,2.03065717912496,486.173918584659,0.446394911948808,0.792355229589419,0.000942119992585598
0.36325308351529,2.14643602120382,411.640540058377,0.401560094099642,1.0281257107332,0.000762982715809466
0.595999005862645,1.75163695383548,452.387163396308,0.569333389077197,0.973153075763903,0.000976633533272241
0.170584262223235,1.78462490538324,431.706138370982,0.498878874677867,0.87981396128666,0.000816358996384134
0.35858469342162,1.29653538742668,331.167572483452,0.469019561046668,1.14729282061986,0.000511920017332218
0.0526053708097947,0.803038882098366,203.833325184131,0.53177903644786,1.22646656618806,0.000499185955154405
