"betaAA","phi","kappa","alpha","zeta","betaHA"
0.0891925506154491,0.0239183352004965,3.0644947192676,0.186029331938279,0.00246782450056103,0.000403487890482788
0.148097404859585,0.043006488036275,3.55294925496339,0.0309944907647145,0.102016944733,8.71454759523527e-05
0.0715213545378845,0.0372734948134562,4.98196312899674,0.320460385501436,0.047392749616539,0.000282009940771966
0.145836131234033,0.0478461480765983,1.47649018764254,0.343052194019918,0.139995268844698,0.000137335344316895
0.0726470370077283,0.00734074933155469,0.813591945118209,0.541244462277526,0.0680417403142599,0.000222993674458544
0.0752477635861369,0.0379224055219237,3.241517588886,0.302317292565304,0.215546480978636,0.000149871524339336
0.000827500300501658,0.0554863367023469,2.5096332058199,0.32717614122026,0.100056083599536,0.000241370683971428
0.0385029248890915,0.0687690950166124,3.95491581179904,0.0379378201360392,0.0978740623676415,0.000232816908788665
0.14477368050341,0.0673229614722552,4.46974822711801,0.138519377500088,0.0519843174663678,0.000274877301919429
0.137364504855097,0.035975158204427,3.04450468695333,0.315446043628953,0.0221650935769333,0.00021589516670888
0.189207455775156,0.0531941539437828,1.10678085256009,0.0971448888580093,0.16698840243956,0.000154943226346056
0.198869161512681,0.0382570434539491,3.22486724210211,0.152217915137158,0.158640532295038,0.000187671094845106
0.03946710801746,0.0439320062829116,3.30026060681315,0.55375447632009,0.0599127466139922,0.000331681525624197
0.0509987857678911,0.04864778050039,1.68150595595646,0.0697839167003761,0.197213406502603,0.000158404187554611
0.206954191704296,0.0571053287146183,3.71382406520603,0.279638916448881,0.220118031625951,0.000166006785052053
0.0108465077355838,0.047719846442606,4.63867141415913,0.0495263392419689,0.0504957968686482,0.000355445114175611
0.209149596024617,0.0519426543848883,3.4342911817732,0.241350460985276,0.113800331054624,0.000172037549494338
0.141753730936627,0.0173101606988212,2.49827383176689,0.284574456665258,0.116642977487679,0.000244711216833106
0.0392970595797785,0.078400467009211,3.26149679346929,0.0778530698309762,0.152574579772172,9.62788680995483e-05
