"betaAA","phi","kappa","alpha","zeta","betaHA"
0.825749407681385,2.95118421623366,455.07697425307,0.212210527953283,1.12605824051599,0.000480918433383037
0.152425906594404,1.31544492295451,294.744327178286,0.369000334990291,0.448840400138093,0.00108059330440753
0.590045393972034,2.47373480126722,391.876523958825,0.227925135520973,1.10179368930372,0.000415763072490242
0.00868376586508657,1.75956745187275,395.874536632268,0.453925217186385,0.288561278676762,0.00186987945416785
0.424458889779138,2.23082907159947,376.570114355222,0.378954788785497,0.375999025302721,0.00113325551324504
0.850606393003853,2.00120924779811,413.300369391457,0.463869495865527,0.886387836260634,0.000627936519023211
0.447746313675321,2.11510242656138,376.78294157813,0.276644757500938,1.16677246801363,0.00045240099439104
0.109443233023834,2.51398543230189,343.322889898062,0.329183561918111,1.21556208473464,0.000449439954499972
0.634237700998607,2.50607650667064,321.151418815326,0.0771318602719239,1.21588890336635,0.000323932055728169
0.189684925357542,1.55309434463132,212.379979846055,0.144949239931772,0.858192771087409,0.000322847319448353
0.137576620524567,2.04641195177254,326.122568641108,0.36154506715538,0.362822284196176,0.00130944258235391
0.548363607567112,2.66909270817986,454.167957882458,0.379606240995515,0.702035125082391,0.000871855697005117
0.380232003815435,2.74242299516712,337.940659304422,0.131530584981998,0.696874786503411,0.000643357371258309
0.563890942215638,1.93411062845621,267.937317243402,0.120235578489572,0.970860925994832,0.000414639023393954
1.10885172817362,2.47405223337897,474.675217344275,0.413704617108607,1.34048780848225,0.000508307975624444
0.336412016262559,1.74436746076162,348.715127070437,0.442252512657195,0.334399337332896,0.00143944904428497
0.0114501583576712,1.29897487168258,149.572283145008,0.107969084224343,0.608257246557816,0.000483226128764269
0.0793059468935823,1.86790608010165,203.153752197546,0.0225995308298142,0.144633643718039,0.00141118972279112
0.373291306427016,2.45595949715183,398.682344491891,0.235971498184829,0.770680863791767,0.000681204654694987
0.777194270133119,2.28848961084671,357.190107972814,0.191654447186718,0.95544752152562,0.000418177120434548
0.696027573844049,2.28534895796348,319.450830999362,0.157752504827845,0.987069082591534,0.000430683027231186
0.237733376325562,2.76264500281826,454.976459023278,0.334078841532702,0.816917336099681,0.000804290532539695
0.833379524145708,2.68488799191139,467.716353792165,0.319899992503216,1.1281267373587,0.000647252686375018
0.191193483083893,2.64468482767561,400.243754667031,0.186850716164861,1.30654692965409,0.000401252574306092
0.640962971349213,2.15472161100444,312.380637953799,0.192561627014505,1.40367964777892,0.000299517883416562
0.25886577196551,2.50482250877543,436.267074104236,0.406561498243282,0.486424073967152,0.00131389854488529
0.690709402571299,1.6854124355232,362.489649482721,0.362787232528231,0.83132065123878,0.000552103709911105
0.714419553303507,1.82138094285798,356.96963633927,0.317251309116425,1.01639948402255,0.000447722709126735
0.048147763965316,1.42419165481918,160.386292086764,0.0305083653482632,0.259713643087281,0.000841520205084998
0.610608740458185,1.23234430833461,244.057604118202,0.357210876633786,0.832665546276461,0.000497284271431707
0.360590539941561,1.97242393300861,295.238404780928,0.256912284876849,1.44537107271256,0.000357612282055267
0.230590428221552,1.13533793574626,301.40447095188,0.511370857035087,1.10110895025258,0.00066615580852967
0.49932339886252,2.66568877450419,430.796861156116,0.292449033464357,0.592958697384938,0.00102504181843156
0.760629871206675,1.97048683783559,474.639985881565,0.459868515441765,1.25531920335709,0.000648303478079151
0.828050976125936,1.08639082570286,375.71253037783,0.645509428937553,0.907572636732627,0.000654862744268102
0.330086303436253,1.15159734431055,292.439159162144,0.511022913956429,0.428592767021098,0.000947792894506977
0.11544756845826,2.12934942615963,326.08979458448,0.222792936701888,0.473203410158452,0.00096539018763322
