"betaAA","phi","kappa","alpha","zeta","betaHA"
0.21976695995545,0.00704569481313229,0.137350030709058,0.206582841118736,0.0465070912032388,0.000192433821968734
0.0370158995501697,0.182084236526862,4.34722402598709,0.197898890428867,0.19957272533793,8.12079776078463e-05
0.238444740418345,0.0666772428201512,3.56366202700883,0.112494432433258,0.162467545189429,0.000144302681088448
0.0171415211516432,0.141991483722813,2.49362024245784,0.125801847435229,0.137537401926238,0.000106758751906455
0.18529315199703,0.111098805558868,2.96876773121767,0.145179015195176,0.152711849135812,0.00013358718296513
0.200329002109356,0.0668694759719074,4.91943471948616,0.168851379845725,0.201235959946644,0.000113237611483783
0.03207477403339,0.142745235236362,2.33885376597755,0.0195451447077313,0.0916926062200218,1.21404458768666e-05
0.0120136576006189,0.0213708411902189,0.701516941189766,0.0379750973568142,0.00636654027039185,0.000302209048997611
0.213788826134987,0.0864000817062333,2.6581552810967,0.0671854315287825,0.203422508726362,0.000218613055069
0.189456852211151,0.0967216982971877,1.69658359605819,0.190121863592526,0.139516044757329,0.000131190123502165
0.0670493489596993,0.0719462235225364,1.00213833036833,0.0390670826647509,0.116802841366734,0.00012248964747414
0.158450392074883,0.0613075645873323,0.238179912557825,0.272877706562736,0.0589835485443473,0.000198599181137979
0.124224804458208,0.0558512381510809,3.60632279305719,0.230481171662795,0.0672583988634869,0.000270189448725432
0.0513852901058272,0.134380621556193,4.29692605743185,0.135821337269126,0.0290149713400751,0.000424219255335629
0.0697791243437678,0.0217337193433195,3.44110016711056,0.0711370369590259,0.121314469433855,0.000205386477056891
0.201370777969714,0.0846126064192504,1.87811904354021,0.275687253961926,0.226378893014044,0.000206632950808853
0.028128584031947,0.112108503794298,4.92477154941298,0.126722537879719,0.242772402300034,2.94417175464332e-05
0.0476877421606332,0.196543092490174,4.15844181086868,0.0321688582675065,0.206050188106019,9.67807387933135e-05
0.0185154481441714,0.0240639046998695,0.994368079118431,0.0843853380498138,0.156532169901766,4.72376123070717e-07
0.223054770496674,0.0562701037852094,4.07249170704745,0.197260129177043,0.179570172156673,0.000329433703795075
0.187573210336268,0.0556820022175089,1.67297054897062,0.210118231784466,0.117602601647377,0.000319526543840766
0.223500253341626,0.0898245277348906,4.60014614393003,0.101893722860938,0.108742257580161,0.000172655388712883
0.166587522020563,0.0451508039608598,1.89536735415459,0.0972672497642105,0.10040062799817,0.000249694591853768
0.155476679967251,0.145672541856766,3.69442837429233,0.125818983144129,0.247980929445475,0.000285172856878489
0.0317573676584288,0.153432844905183,3.66567392949946,0.144451366624112,0.218418484146241,0.000173901490401477
0.0289954451727681,0.0902848177822307,4.31085618911311,0.0929543255827241,0.0528520646621473,6.41247248277068e-05
0.0383056154241785,0.0850844031432643,0.800525092054158,0.155218159595344,0.104532094032038,0.000220334290061146
0.029596439038869,0.0269138277741149,3.19095540675335,0.0587427944846244,0.0179424246889539,0.000256849428638816
0.0249674872029573,0.0751367757562548,3.22037980076857,0.0244798049615445,0.097511311119888,7.79602616094053e-05
0.0588636016473174,0.0565411233343184,4.71679751644842,0.129309316906717,0.122960303095169,0.000296545231249183
0.215993921970949,0.00597037130501121,2.48538734507747,0.467169707381319,0.145757127436809,0.000351636199746281
0.167779402167071,0.0147193187149242,2.87752662668936,0.200436037004302,0.199325914727524,0.000145928731653839
0.0594425333547406,0.0647796356817707,1.8568237661384,0.230905816882179,0.0396636593504809,1.77127588540316e-06
0.0299249560921453,0.0737262037117034,3.51562313968316,0.15665946989435,0.0101776350638829,0.00034775810316205
0.0121624489547685,0.123799271509051,3.07196860783733,0.0168247699943774,0.0147261128295213,0.000669127371627837
0.0596278646262363,0.0971684594638646,3.68426980916411,0.115374462845917,0.198770055605564,7.65733271837234e-05
0.0657322675688192,0.0967797579942271,1.15980945411138,0.111124459827959,0.20302516821539,0.000144896111916751
0.0581352977897041,0.0108630634378642,1.63256016676314,0.233832920888208,0.0502589120878838,0.000252944469917566
0.0294589885743335,0.0563966587884352,4.8347014002502,0.0431180953222026,0.151686364901252,0.00010845796437934
0.217147081624717,0.0851914698723704,0.954451094148681,0.202225187647719,0.235168856568635,0.000234770699869841
0.0218433732516132,0.0644581001484767,4.53547819866799,0.038196477911354,0.00124635745305568,0.00087941598938778
0.0556724612833932,0.0436507453210652,3.84086783858947,0.0237499674670531,0.0334876636625268,0.000455641638487577
0.0626491920556873,0.0943008961156011,0.59268131153658,0.0338271640186204,0.106995745270979,0.000106667398475111
0.0720098940073512,0.134964079968631,4.9523613252677,0.0767610848546337,0.144555286853574,2.10113460198045e-05
0.212323185231071,0.0658489247784018,2.85972791840322,0.0962840119512394,0.123517834930681,0.000190517596900463
