"betaAA","phi","kappa","alpha","zeta","betaHA"
0.980457072549966,1.55593437622075,275.627876966892,0.194244118402033,1.22203065874345,0.000270227514917124
0.103456412208402,2.67390249100663,415.043902026756,0.170897304979427,1.22534806448099,0.0002328667394372
0.743261719975632,1.43079069961128,418.128177945421,0.446609681700413,1.39349733333826,0.000259802058201461
0.49179054289814,1.71928527081223,298.091106575757,0.05666605580179,1.22582634065487,0.000288639155445375
1.05477386052783,1.85319872077343,371.236685999605,0.154624757865494,1.24130667500178,0.000301715689538113
0.149747109478932,1.38072349411294,408.142221023825,0.450854080371899,1.06960625539557,0.000359181436426978
0.224833851103009,1.18639684256259,261.242804814023,0.301017386808394,0.810973451198664,0.000372873117241242
0.159744856718988,2.48927180445161,386.452697739222,0.025182198313416,0.196320646467396,0.000661380777757148
0.164092126136788,1.86037868196918,292.962723416878,0.197751759589254,0.353779385319539,0.00066819426410552
0.103752723077515,1.79653426786324,325.799594468067,0.0371135524502935,0.723804056380375,0.000383736387053247
0.402529942437479,1.43779912062301,280.923463516227,0.149723263163911,0.585836941761101,0.000350772868526284
0.838234505828599,2.64085324278087,357.591632684326,0.00623342744401095,1.38579496449493,0.000173211518299853
1.13929583594884,2.51389644712403,445.877253601313,0.0205524199948333,0.813673340866413,0.00039801797752485
0.746758479038823,1.72262480882294,328.481403477869,0.103560436645488,0.58304539855224,0.000422666276272794
0.0875994192001097,1.48439376077653,384.815214788023,0.386027942140464,0.385853219760894,0.000910441062294627
0.569149678170211,1.34542774439099,356.623861913348,0.37282381025837,0.94348937954196,0.000237741107784895
0.831893182978744,2.42091250904208,348.743806859813,0.0831506625527201,1.42142462413635,0.00021604338867963
0.763640803209327,1.321644326435,292.782724393351,0.115914861957645,0.582140600832523,0.000366666982572138
0.765896883965893,2.61294762650316,471.729105581232,0.0969361226920615,0.206559828716718,0.00122614337059986
0.85096609018445,2.26703708432128,429.997858844904,0.22113902134186,0.590529808152327,0.000505046881302494
0.330103810437909,2.23243186528274,318.662132012717,0.110715814680912,0.743703689231631,0.00044292341544818
0.773318625471374,1.20498542091773,285.670938149376,0.262393770997399,1.24105911674341,0.000331873897442849
0.473411152378378,0.667206105231797,136.845617042637,0.231263718548871,1.1217479090638,0.000190547561467804
0.203887750730634,2.84095496462784,435.007952751672,0.210594077181896,1.30246862533994,0.00032670226427442
