"betaAA","phi","kappa","alpha","zeta","betaHA"
0.268859358038753,0.445932774804533,91.3890927331522,0.0851664623538307,6.48915825877339,8.34772931411862e-05
1.86016194708645,0.635231147753075,147.013754211366,0.169909369805429,2.69504706840962,0.000186226416728459
0.672547238413244,0.580862271599472,36.0028909868561,0.384913757028056,8.8195956335403,7.50383150298148e-05
1.04247233085334,0.940741207683459,76.9632659736089,0.124134220346111,3.62476135138422,0.00011001062951982
0.584613582585007,0.422231076285243,123.595548304729,0.48047237541962,0.341367872897536,0.000486611939966679
1.97263661911711,0.64045928302221,114.882047963329,0.525567849211041,3.07625761255622,0.000226897175773047
1.88762681744993,0.169958410784602,21.0155269363895,0.0828850377765634,6.91696035442874,0.000273169306688942
0.298633696511388,0.919325581751764,135.594376141671,0.271769809574326,0.586583861149848,0.000396861658198759
0.943354079034179,0.917512578191236,4.2953651631251,0.223762497374597,8.11584084294736,0.000134497632156126
0.46509499149397,0.56579650263302,145.084480941296,0.0234969182480333,0.840375910047442,5.85668223211542e-05
0.211399730294943,0.575730812270194,48.6192054231651,0.0199995420279753,5.32085014041513,0.000166409058263525
0.162882951553911,0.999215099727735,18.9877708442509,0.0350125455307221,1.16143791936338,0.000141583973309025
0.592887163627893,0.397756901104003,1.65185581427068,0.243669036743983,7.25766198011115,0.000118700410472229
0.121746401768178,0.583553159376606,21.0577432648279,0.0495870898964867,1.51660704985261,0.000236482944339514
0.148303262889385,0.661805427633226,53.5194144817069,0.129036668274937,6.54537209542468,0.000216572552802973
0.707977799233049,0.814223384717479,51.8605620483868,0.0512511598944761,7.37348814960569,0.000181897128932178
0.504414595663548,0.718696484109387,121.208763238974,0.16639232893513,0.551951725501567,0.000373538467567414
1.61611671885476,0.684448606101796,100.725578726269,0.073270551727625,6.6249115834944,9.68212850857526e-05
0.952299693599343,0.0844700222369283,13.0299583543092,0.226004592302859,3.61406405922025,0.000274778470164165
1.762238684576,0.451349558308721,96.2527028401382,0.14554168061503,7.05491544213146,0.000129461798351258
1.34670868190005,0.189712108578533,52.6324543054216,0.240115543072274,3.64202717551962,1.13184171495959e-05
1.5002030543983,0.687556233955547,52.0046240533702,0.0899557343555857,8.78274636110291,0.000118389107054099
0.322760968003422,0.696029788814485,69.9021515669301,0.569226636866939,9.21263393014669,0.000290909565868787
0.44907058076933,0.908117709681392,13.1241895607673,0.319167363306051,9.65874750399962,0.000228137730504386
1.09618403855711,0.588722857413813,59.4055045978166,0.212340861156681,9.50355905573815,0.000208783975918777
1.40327484160662,0.404594681691378,98.552974651102,0.152057319212722,0.45280008809641,0.000193381681106985
1.36926255887374,0.421120264567435,16.7523341020569,0.0296268036895751,0.960753206163645,4.75366311147809e-05
0.25971772428602,0.796734063187614,6.23765263007954,0.263759146121128,0.169354535173625,8.16451059654355e-06
1.78938455414027,0.877651792485267,126.153768016957,0.188162713107995,4.13239863701165,0.000280848938738927
1.1923754690215,0.568530050106347,55.391683196649,0.205830165316116,4.22346161911264,0.000164156849728897
0.318333173170686,0.622949881479144,143.839871417731,0.117428447747269,4.21335560269654,0.000269006028189324
1.17468390753493,0.637714684475213,16.0399038344622,0.201886484497312,7.33070015208796,0.00012979860487394
1.02271817531437,0.683060546172783,59.7143403254449,0.180078888882506,3.23434763355181,7.34946676529944e-05
1.84197137225419,0.824428876629099,11.2266810145229,0.103576341110222,9.5775148854591,8.93286797218025e-05
1.94211131054908,0.539423786103725,54.1100278962404,0.316190256984146,7.13365658652037,0.00022728659119457
1.05704720597714,0.497420372907072,143.255051749293,0.0628172634591065,7.50028125010431,0.000202448108233511
1.60225218255073,0.739720449550077,38.8364337617531,0.0306104179589569,2.19948085024953,8.25638172682375e-06
0.619910077657551,0.532118409173563,135.079367319122,0.133897986734401,3.37948840344325,0.000178586287307553
1.55755426967517,0.889854969223961,113.457936630584,0.136358185704691,7.88580279564485,2.35867649316788e-05
1.03938626591116,0.696674156468362,70.3596355277114,0.477026410510266,5.98506020149216,0.00012740000942722
0.289431036449969,0.525950680719689,96.7378388042562,0.0459207322991474,4.37839094782248,6.51480139931664e-05
0.85249007679522,0.922023209743202,47.5607145926915,0.167308020535426,2.80774283222854,0.00026510268507991
1.9175992119126,0.396506644785404,113.9659193228,0.154280579564447,3.14397840062156,0.000156416959827766
0.954553093295544,0.405016296776012,146.2125951075,0.145768158008004,3.11325341463089,8.6322141927667e-05
1.70143509004265,0.40822723088786,82.5682364171371,0.294808657180039,7.23755234386772,3.86519683524966e-06
1.71395392203704,0.610795080196112,12.3363510123454,0.00710604912141176,8.93457721220329,5.10231357766315e-05
1.27901980560273,0.36429595341906,101.10923924949,0.0485243011929345,2.59895256953314,0.000155671361018904
0.0408898899331689,0.937868891749531,128.529127535876,0.0678085188479427,9.85304774250835,9.12084156880155e-05
