"betaAA","phi","kappa","alpha","zeta","betaHA"
0.0510912643996475,0.0941712735198656,2.96482504667436,0.284934602995695,0.203007393682958,0.000166617456090545
0.194529726393507,0.0158912951118126,0.302773357009483,0.448193534771808,0.232914851829601,0.000125050005490365
0.237275623209925,0.057609583839307,1.87967339672512,0.154810824236924,0.135936590204023,0.000218845502614478
0.114250374572875,0.0602783191207885,2.23915250379395,0.0436460863864783,0.224269881103392,6.21627350749605e-05
0.0583156794742569,0.0238341612792842,3.61200546562006,0.0147828088272729,0.161649993053159,0.000156605700166404
0.155651179784495,0.0604280751162842,0.401698903004536,0.213919069135047,0.0849594197272558,0.000120216867430616
0.226022013965758,0.0841898756748946,3.49983682291478,0.200078799047578,0.1214024283368,0.000203238571092621
0.22592248601006,0.0918935978347379,3.90662995113974,0.228372158494995,0.132369001906977,0.000107971233266755
0.00630196968541504,0.152410960672518,4.87825051589451,0.385625283980813,0.170491258591265,0.000200590328844198
0.0757023879681599,0.0176233511236201,3.98217338338551,0.0856162135780812,0.184601595679257,0.000235516624651642
0.173564915150837,0.0245797512461963,0.787458951932507,0.152576345829198,0.0709887693106738,0.000282773029428208
0.0316733453636372,0.116606384535686,4.51250992001695,0.0959177720138825,0.235174947382455,0.000182804097853692
0.0794897667407742,0.0580829032805283,4.02875189756039,0.61744821950234,0.103690686313543,6.49041497771604e-05
0.0934424515955053,0.0524902224802389,4.94586556162304,0.0377896481974123,0.24455649241724,0.000156041706857007
0.0573531380813356,0.095636333978196,3.97444457273603,0.248771726981122,0.208243669062625,4.82155860785926e-05
0.0787211401509823,0.16885726726007,4.80699593803533,0.0736828062154867,0.24985379277614,0.000256519397326719
0.153707315556419,0.0396298241817001,3.93351483465062,0.243456258977235,0.0254124536073808,0.000314690047156584
0.0757289411558525,0.0641037553908008,4.07481922644402,0.242670516732863,0.0964125366311369,5.17055713567603e-05
0.0906288761210735,0.0826029150503502,3.35471586714096,0.0739685192162144,0.190777285146513,8.58891613544734e-05
0.0699953338727902,0.0462205838577494,4.73640890470966,0.173732138652201,0.194083582031327,0.000213364351375518
0.0776926739006369,0.0269025975441795,2.67328049717834,0.188325344703298,0.0960368139279118,0.000295918717474056
0.085094443071581,0.111934229048679,4.76568029700772,0.00554799254217209,0.176358950699671,0.000128583904016181
0.227021249464378,0.0407483550571407,1.10183827307659,0.454507596479214,0.13650502290584,0.000281809404077413
