"betaAA","phi","kappa","alpha","zeta","betaHA"
0.0631476335544,0.0227025359345515,0.0572973949380702,0.0879369711711515,0.105906461401178,0.000185309486634691
0.116514991995071,0.0628679377453402,2.94852028137306,0.053158536689069,0.19247866667515,0.000119852067054087
0.128813656149649,0.0426386982440336,2.48493129781874,0.15488944397516,0.183193727613709,0.000180035254486685
0.111972098253508,0.0157638311711074,0.751050750601605,0.211869539251466,0.0131817382152451,0.00020326130013263
0.0152444814600294,0.026348521010799,1.14576388144125,0.0622800976404447,0.21149180696807,0.0001273383714389
0.0599857334581351,0.03720001347778,2.73775188267593,0.326879080564631,0.217558320319238,0.000213609966839083
0.0265903573626147,0.0287532289910442,2.35799190226418,0.277401463361736,0.248088128937368,0.000178968034624692
0.0931550072229307,0.0313571876765109,4.21584287500758,0.291722525427217,0.0894313877958256,0.000220692915293573
0.00688996091526553,0.0252621829567604,0.383844114916661,0.062324517231189,0.0617362518968156,0.000185599952028794
0.0256000324187538,0.0776507695542464,4.54449517518902,0.118790676980176,0.113432865792423,0.000263895701241038
0.107369552216093,0.0417111171003192,2.71811559135679,0.0965928273096185,0.187279540641649,0.000151074545981536
0.0870747021354521,0.038268084078038,3.35226325697778,0.138026565035209,0.108007583340842,0.000201107822879519
0.225828918268956,0.0342486070646392,1.6575071713024,0.265023552329673,0.21780225069697,0.000146229758238674
0.088325488447508,0.0588871250398613,4.07018726837755,0.354658844251225,0.163967754646337,0.000215769055181811
0.0395612827746899,0.0419027104096099,2.93739545948149,0.369621879280876,0.0354183403274426,0.000296296418692496
0.142290994740707,0.0369817771757367,4.39714965231157,0.440349733050638,0.157362862584848,0.000169298872661571
0.21763017853052,0.0452233403548204,1.95023360778061,0.0256964611606381,0.140319813970351,0.000128651665227096
0.116688263927489,0.0605753741607423,4.26537769444919,0.141341239783466,0.0983423848414975,0.000232385830617094
0.0119640418447382,0.0329234820394603,1.01285126049319,0.0590166342655648,0.150240304856978,0.000151928375066808
0.0434083971347175,0.0180330708159528,0.193875295904262,0.0191985741363846,0.0910007752266877,0.000182768997639052
0.10200681347888,0.0536917173006969,4.34833565513677,0.139901162929362,0.0523052026882896,0.000250596573829547
0.0581726265079554,0.0377917455680454,0.813561756437865,0.00445470607509245,0.163137416646281,0.000133147023655803
0.113435168560773,0.0291643811753241,4.67339672184643,0.40262942251494,0.180275950887899,0.000237725420009895
0.175981825743954,0.0163245029540865,0.918364707675975,0.226701767953915,0.202603713085439,0.000148695705056486
0.0377355628168847,0.0579509576773076,4.31199886679509,0.106181856954681,0.0384348880033481,0.0001993969419212
0.065500722549727,0.0258904800705243,0.0476250534719689,0.130500713742333,0.217948608259977,0.000152562459605731
0.0620074547412179,0.031614497689621,2.84321900791039,0.241660320216745,0.0535125243462313,0.000272780792402855
0.158814846813222,0.0389121302072471,4.42927440379328,0.254539564950921,0.13059062094841,0.000137571846189112
0.0692119920349664,0.0691256947621087,4.99584585866173,0.262666199673251,0.140235969589843,0.000164677846309466
0.160908535057215,0.0270801142498995,1.41303678354954,0.180344744578494,0.0552910953922739,0.000214914514002976
0.109077613663544,0.0379192059762679,2.23505511558883,0.162205310979818,0.14101989185331,0.000150271217625614
0.106969425928248,0.0535988755911823,4.80520612664806,0.225801613964622,0.0616501746805868,0.000177293837129315
0.213367855723074,0.0309491263591307,1.53201562094427,0.195113388524722,0.191361481277965,0.000170248139789627
0.0731004215765766,0.027545464884757,2.71643418333486,0.417258216674868,0.238266623705066,0.000242483238036751
0.168045707592743,0.0284856697789442,2.43459055642033,0.398451528898471,0.23210901624459,0.000217201237048287
0.130390599073485,0.0447767536857182,3.67254153155963,0.195217327334249,0.18768423332097,0.000201837553723981
0.0182128002944017,0.0254925873158007,1.46365912523432,0.236815044095378,0.0264675437593454,0.000251252546348707
0.172493631416517,0.0445931443215613,2.87322523652393,0.286245936787798,0.134611878620925,0.000161474308979707
0.163405868111258,0.0457498321195808,3.15907259174364,0.0847284930489501,0.0755194922540073,0.000144224836057348
0.0302626296445375,0.0304374231748804,0.945901726714582,0.0936256634705706,0.1912549594658,0.000181596799200299
