"betaAA","phi","kappa","alpha","zeta","betaHA"
1.31775338292988,2.48710852902833,317.351513948074,0.044744780892751,0.544370282103975,0.000318307166320767
0.28490118290678,2.15503612409383,354.644313847305,0.200176002124956,0.393141132556828,0.00101316716621376
0.935933925298639,1.13162515407618,332.943516335965,0.221815673043892,0.164320922024821,0.000725413040338854
0.902192446994846,1.30101923764528,400.569829995419,0.35937847837158,0.472740203273446,0.000606581517440483
1.13763392087099,1.09683245162282,278.925109798708,0.269087787473776,0.757091628132385,0.00020346201159567
0.496724838170679,1.13208782498035,230.043195515357,0.256947233917296,0.611344875868205,0.000278025879012546
0.494294504608131,0.919016867202137,289.832676013462,0.546750824276661,0.240261599269624,0.00107439402033413
0.764662124907862,2.99047640286716,408.394529313318,0.270258949907371,0.942160036649666,0.000292620538358493
1.18016346435306,2.80820050048521,428.819572186439,0.0396812281730594,0.565336646893147,0.000399514018676262
0.404276506121084,1.05026144052488,219.658279493424,0.0352541397647145,0.225881564439439,0.000520942864592747
1.30940348611961,1.49124523858914,236.99220051875,0.270948363866158,0.997949505061869,0.000274210295424565
1.34977397681695,2.40335890704253,465.397253932918,0.203001883353289,0.12467127446272,0.00112551578991074
0.99171539719824,2.97629101784175,389.743574085229,0.107369216672248,0.350853026142365,0.000459977768507373
0.78049190129426,1.88185566807622,169.667938422566,0.0717554582359658,1.34592508811988,0.000277162555148773
0.632599252948102,2.77245947959929,443.597118115757,0.0631607216610946,0.920775218622125,0.000496516452463443
0.423205930216502,2.0381316001926,275.785808450714,0.0230309158094571,1.17561410423002,0.000275843532598904
0.449685378645791,2.1333766392199,361.174344930616,0.191691697175204,0.526747093997099,0.000707255709625464
0.260682653683952,2.36450151422915,469.655476885253,0.370177829110862,0.368035084415233,0.00118785635853289
0.266268436521366,1.88234275108252,189.011998973471,0.0622061803586853,0.971586784879067,0.000231423960407821
0.818877542211572,2.18942402171378,383.119791303621,0.246686618101935,0.102526442388946,0.0019494158877644
0.036807594048161,1.62278516602894,273.279008609017,0.352652599706043,0.153159970196904,0.00139366521840155
0.477321641876483,0.97184376203119,359.562284981218,0.371464731973827,0.26808926228776,0.00097469439618192
0.178712191179708,2.07517891716902,277.939567969424,0.300061734961881,0.844740792073403,0.000496719053995902
0.934800146801029,1.7154343547407,428.861221391475,0.121950996302818,0.186295190888001,0.00106876088490294
0.531416607133945,2.26981991566609,330.78145083882,0.0585165642447821,1.33240546757553,0.000357356517591139
0.878494846324848,2.81807690215328,428.467040543903,0.127448798404013,0.338049656524011,0.00084755529421066
1.46932309015219,1.45280013430523,279.535684634712,0.262597050660787,0.43568044347074,0.00043128374038443
0.0937363104078789,1.77757384447708,362.851006106624,0.115042458980799,1.11285669219797,0.000380329413271687
0.969835758093226,0.942150656034585,406.08096432882,0.354880923111809,1.02315195744213,0.00022758795314557
0.951961935465845,2.50375725659115,316.897852039276,0.206083245592708,0.886416377720317,0.000268494525379489
0.217162342449007,1.97165362083088,419.358509131243,0.121751246972209,1.27795985426267,0.000210535578493089
0.470262685289256,2.44658750149681,432.727917278528,0.0588539521241893,0.543404745928934,0.000415635152054193
0.857966440730408,2.30145764124654,495.959998935845,0.394372668060429,0.616276916848083,0.000917716527440675
0.649045873986476,2.77504731227379,398.378481879816,0.199363125163243,0.122631193601291,0.00119924199048342
0.519111875492594,1.29326312379772,366.467140077011,0.238784711499273,0.549135833100886,0.000484645934693711
0.0759381381055682,2.95575330101758,409.838022425715,0.137770779949301,1.23997057582103,0.000337144316471234
0.985598922348365,2.03427328631953,433.792273969271,0.231341523715475,0.92496448471683,0.000327727054839906
0.819991767716429,1.44272153146263,334.761673467935,0.035314522635491,0.732275827760599,0.000413867975809715
1.02274778886221,1.12746289940635,361.796769551025,0.234223108409055,1.19851750993109,0.000264136554228888
0.678806693532739,2.64980676584249,366.963667738012,0.270448252145662,0.79759510022526,0.000294509538185917
0.783605794091756,2.27814129600019,376.280424288572,0.125298958538259,0.638937100936864,0.000286919017355783
0.0594631362695897,2.04723595636233,450.423483841844,0.200307466964205,1.3609443218473,0.000322890466060238
0.303904517416533,1.22673531496404,442.051672588343,0.277234382161464,0.533439775170281,0.000815234045774151
0.746310327210252,1.82452202655449,495.992074783866,0.40880404936397,0.219798867356996,0.00102553022985105
0.481462918902055,2.42062695722418,372.068350480171,0.137215466624197,0.0943643250659617,0.0016255562929998
0.792631544067934,2.69025770298219,413.327637286172,0.160439218538498,0.465659873840767,0.000654588919490272
0.854431527580549,1.75263782665768,289.797870617931,0.11666532666072,0.283264445779596,0.000735139526293077
0.298153845510551,1.06503432084628,204.54075060372,0.202873438729841,0.295117279480936,0.000416348968143961
0.0180883265877023,2.12370987912782,338.578627388317,0.231314375548715,1.08956862573073,0.000464412281061803
0.699490807680634,2.12976987717737,355.013470990256,0.239018931359324,0.416256363175197,0.000764482624590774
1.3734700971065,1.86927828825508,396.482724161402,0.114246665854918,0.470135728821881,0.000421378030153301
1.38682859739085,0.202174162132155,43.6751165021909,0.211573867642327,1.13155118033399,0.000176142374427388
0.306994436909012,0.98745199400648,224.319246935857,0.166790980333466,0.713779427313078,0.000380456626317609
0.92721683728762,2.20851540070589,305.380661811128,0.269815905886143,0.740635419023836,0.000230117461589464
0.633858773896402,1.63509781480576,231.288032397356,0.0286773124981823,0.273004102225175,0.00051510869646556
0.562498715964451,1.69037438582133,456.920315335001,0.235689630195598,0.266882712448193,0.00132898998757276
0.371974293106993,2.48572443567163,356.441756329579,0.060603984635654,0.743115386855173,0.000407740969283697
0.801713462650716,2.73074721952295,235.111424670986,0.0535783498850036,1.40283060962001,0.000181060198692975
1.48251067715345,2.55592656114246,288.435542083584,0.105257610821791,0.927954771446464,0.000211056542627196
1.26802993935429,1.97572449620318,436.247825857023,0.283427724016621,0.0973655131788947,0.00112201329224603
1.48648034782605,1.79311756844084,295.800750246174,0.207659759475303,0.83313906085476,0.000318504444248253
0.083817912012965,1.368575480984,377.702371687037,0.166165596142192,0.495927373597656,0.000683404198729854
0.83861609032234,2.44093693522109,397.320256175124,0.0257896424782057,0.573613027594933,0.000600536897547086
1.21505952062197,1.78770455886266,462.484541897081,0.23151565736171,1.0539640594551,0.000459854870063136
0.326544008810461,1.51360992687983,368.360002701247,0.1427434417774,0.209649451861035,0.000958065796839649
0.298318309160237,1.5421093281423,377.901326549702,0.236078533172901,1.00614998008451,0.000368416271829405
0.430683067901781,2.14510275619744,417.099884783664,0.438537564898411,0.48857696777394,0.000873469281076597
0.525744931777934,2.29683380658048,329.127032214368,0.208242655475051,0.219366041801226,0.000643000707894463
