"betaAA","phi","kappa","alpha","zeta","betaHA"
0.578847259102172,2.50395619588684,474.095061699639,0.380708195844405,0.847054291833903,0.000886367961291108
0.195808344382853,2.1408551109165,404.386694678869,0.466221954677528,1.22086603823927,0.000555272060826918
0.614217775655444,2.05455024099842,401.970261937298,0.397254285798009,0.86921541862288,0.000756171788773675
0.31162773763297,1.52124203025255,324.434015558498,0.385988998350628,0.934640396067994,0.000510489261945755
0.363807761009275,2.23460449982009,376.271340417773,0.360436202488007,0.561349061320881,0.00085525576066141
0.0498830162486845,2.02632852717178,285.059723814079,0.262702709604114,0.250484722789483,0.00176679959225726
0.265163151427054,1.96485456710162,334.860471387067,0.367881213679723,1.16342218730788,0.000554048775024608
0.2332862257624,1.88236092173694,258.869088636975,0.176913495541731,0.729422603439422,0.000551582919979874
0.400841147048147,1.82159333026413,329.961114182269,0.38222979212774,1.40753369313616,0.000399395931791363
0.27328089355146,1.68290158686283,408.386746064883,0.487397292656798,0.692406315620465,0.000887491841031412
0.0988328840854157,2.31921684540067,457.173450555327,0.472824027945511,0.62524384342876,0.00118066760102983
0.298826113371189,2.59272498303377,471.826161631632,0.318686222271343,0.805726514010325,0.000849694252792352
0.386281399249828,2.03136636710093,411.483071306435,0.497741378651194,1.45329966326754,0.000548684010148666
0.0509873795340761,2.46654019206946,336.420781636291,0.16785911398916,1.1854589213227,0.000410065566121098
0.157003420124046,0.765623899752538,143.508891244844,0.323365968571179,0.902230344446735,0.00038267832415743
0.310609995765725,2.39010979413946,381.298306153773,0.275690977520554,0.516655349777486,0.00109560356173412
0.298599648075513,2.8346548951304,473.911656647217,0.296845497921359,0.449080291248363,0.00153112872601429
0.0365175963568698,0.323950348798211,67.574183408224,0.429272675099766,1.00989843800803,0.000291281817972552
0.184054879537501,2.53865260770384,356.371631325075,0.205643344173295,0.95918837127057,0.000477056399031525
0.27451307616227,2.71221773128691,395.977111182982,0.301776208818761,1.43021946461436,0.000531148607863798
0.34949177695355,1.60444516540184,263.161162420841,0.255439787806801,0.846217287975607,0.000459660712755179
0.185619207593273,2.62358062852958,385.259442703954,0.228850767091408,0.378416345822053,0.0014618824739352
0.0785127590723988,1.42860329913303,267.071326298444,0.329198168654827,0.300890820982728,0.00110312547813615
0.184036796650722,2.47684462336085,388.524095985233,0.294437809380655,0.364343416503008,0.00131988484187696
0.00345421659988152,2.32346008764336,362.703781062686,0.252236730137966,1.05448824328834,0.000603844765799059
0.0543860328487997,2.30089498733225,289.413711554999,0.132295369209953,0.793064174051997,0.000583603283403735
0.167936249821609,2.80859423016615,456.940223916057,0.299558135850746,0.289561714686972,0.00185090426203498
0.262850059168098,2.63447618470112,454.906903239277,0.38995462736498,0.831107313986198,0.000929165730647533
0.110768648243726,2.30047206946267,476.347786716684,0.396787213876088,0.69096165272493,0.00114658509500113
0.402651653612309,1.85862863179711,289.068705950294,0.238181258181071,1.26013385342687,0.000360728646803641
0.409597858094338,2.80766740981951,485.889524682414,0.372904660708071,0.976465694928903,0.000784298329171856
0.212393445124945,1.62699445772283,366.797362799421,0.495126965520724,0.957867174483363,0.000819517046151047
0.1130529231006,1.96977179511936,425.835700756056,0.481166427473583,0.816954078034523,0.0010503481932988
0.424551293585003,1.68783084790601,398.52932166338,0.541700929408834,0.853700563825706,0.000816322519319469
0.735043181681025,2.05769515146121,409.653088796788,0.387902424248574,1.11955085748428,0.000484668311616314
0.431603525836706,2.34816472762273,490.628263691883,0.491814383655811,0.689568698405638,0.0012191230984195
0.290960569256078,0.724940473641183,195.436850025179,0.506351124159341,1.40644063877035,0.000382766055319458
0.215997994399166,2.37765119547209,367.414986107012,0.316973700912278,1.10408254672726,0.000555286866121826
0.0380180735514023,1.60636097748892,228.046257225221,0.217654160110951,1.02069971170546,0.000424831161420413
0.172723098617184,1.02996651047765,328.411107324698,0.603932603489133,0.999399010054002,0.000742745789412913
0.0968252615712502,2.22603257650301,353.728462798835,0.257617482219303,0.284098865543417,0.00138550396111698
0.138847564232774,2.50204991605099,375.974447680122,0.239357491698872,0.996100962668444,0.000493867831230378
0.22350415465744,1.64981418591444,327.748468320806,0.391612840957224,0.92828838142707,0.00068525212508227
0.237571907083715,2.29942100649481,334.969950901388,0.239552370780287,0.912533270915669,0.000479639982363256
0.0802691954946498,2.55355847876301,384.288375782219,0.309766246339943,0.33259610032444,0.00176627298973692
0.167582474104421,2.05450030884713,381.733435709939,0.355875724570592,1.28455674072217,0.00045502278683311
0.119574351706339,2.12544535970121,381.784537226027,0.308906918727713,0.534713461054265,0.000906089603606727
0.0740547715038291,2.29483452629282,328.355125086404,0.240227668962112,0.311594925543463,0.00143609616329221
0.223544647618956,2.42788096641059,461.620693315301,0.343212151419166,1.25862372735751,0.000656743714340456
0.162504787722795,2.43200844220764,327.788983630682,0.165825008628464,0.26972144960884,0.00162559097119995
0.532154238963911,2.74531662994853,415.059774533295,0.215570634616903,1.10319652045751,0.000515115151460493
0.349544529769342,2.01415994138292,403.458366620045,0.392533585205831,0.948567277028964,0.000713683201968861
0.314229050924818,2.91660362857709,432.32113319464,0.267159834394096,0.795711442946407,0.000660284131936932
0.643185261841472,1.83313788950552,413.600636562913,0.438829797026022,1.37178152878591,0.000600548699282857
0.255282183064065,1.97480375970093,354.22188743652,0.442589782771467,1.3747734977911,0.000498359096544929
0.308038788428019,1.95642485656872,374.215832988229,0.336295800523437,1.34600828839244,0.000549733940830751
0.248508126665924,1.3681275603628,261.884546269506,0.32534181064719,0.533510470992241,0.000635257110566589
0.259466076226712,2.71573255352982,455.226686783899,0.384501382965371,0.485630537929939,0.00148907967957304
0.256179257116945,1.63800732455978,324.232007559435,0.372251460982044,0.269753601518639,0.00147245920881461
0.366110115903637,2.36846585822998,407.18949938156,0.322443114463879,0.397857063144008,0.00112664010653341
0.1622990470149,2.72023050763244,464.167943705145,0.309253226032811,0.266618708558554,0.00189895953592487
0.296476999840125,2.0901968055393,423.869977801669,0.445390252864314,1.29021429504477,0.000653424809464821
0.283905567280878,2.65235340939328,420.669996662134,0.248997366969065,0.723382291989683,0.000840347835379968
0.0543549080817816,1.72019292529165,230.361994582398,0.169620644334437,1.1595930892052,0.000411515083507646
0.183968116558339,1.59860141962219,364.831865317879,0.418457238174452,0.845450592568397,0.000810662981560876
0.176631257916458,2.4055657818658,425.182801792283,0.353004272815073,0.594209734628702,0.000896563242679528
0.594141527949637,2.15425647698967,367.183865883783,0.31949832411038,1.10150489325129,0.000487569901903828
0.439758794635892,2.36359023790591,410.447641963011,0.290620197803762,0.819655053156095,0.000696212481137639
0.143290523579703,2.54352217654756,352.983163306026,0.223336111552928,0.630483872817779,0.000744065854143005
0.69530719101343,2.44685947815977,494.196134266101,0.358078360227138,1.06220516271109,0.000566664808529254
0.231875440970765,2.81693023638318,478.53611827997,0.4167472643759,0.51937051436198,0.00134352416245924
0.155294874534312,2.29435468966469,379.622834344499,0.310706799009655,0.733560314130059,0.000835493737345993
0.493718847780226,2.1661852162978,426.570237701368,0.388127997028376,1.14732274573713,0.000678802309880437
0.344968017108969,1.49709969368697,354.247079274826,0.454630419532091,0.866236511755919,0.000615279178883364
0.181493257891752,1.65091608354043,406.354117076762,0.490547812883992,1.26368140139735,0.00056318616554572
0.394606146953784,2.19450289199243,488.556972671331,0.488573416568804,1.48747554335375,0.000696053584522653
0.382234617883049,1.86078980466678,319.476849811211,0.39779449897645,1.2104488225692,0.000464906704511598
0.20324052270939,2.09210410412029,462.921374382178,0.390637112591779,1.02973429944719,0.000705153768418353
0.247779124292681,1.96372096265116,322.372990908665,0.327099476866386,0.928674370926742,0.00053909780008309
0.108247385222885,2.21357363804172,297.228594889979,0.187092807231013,0.282842478545542,0.00131931652729289
0.28370954358957,1.43863526886237,251.660791168011,0.308188980539658,0.544527664526244,0.000621384742746353
