"betaAA","phi","kappa","alpha","zeta","betaHA"
0.448074808390889,1.84520085369879,348.035280805452,0.339211096398499,0.433511094991916,0.000892943091646454
0.613844020004203,1.20116617923587,347.841287880797,0.465027722561383,0.790286488253512,0.000795024638601059
0.591972819555394,2.85979363606014,447.864899297744,0.188960485623283,0.798394810890525,0.000552584892408066
0.707898019495998,2.55708965008099,460.881946964286,0.346697764766551,1.35822136547159,0.000389081217249135
0.90225431759494,2.84553969218727,450.423346500391,0.192309097853919,0.738528699579212,0.000794131121053556
0.153374057163184,1.27912239491375,201.320893447324,0.289502948315022,0.746718382682975,0.000562936381887314
0.582146825793751,1.26592543000494,300.007962547157,0.395447360513412,0.129524177187458,0.00171716760570763
0.502985318364776,1.07441138438222,292.357013379113,0.458884036603617,0.860318211627112,0.000509801444023269
0.656972544895253,1.17434456062931,323.804036403584,0.553172969497806,0.341426799248246,0.00152571695894063
0.31818596292632,1.77507446642191,265.703786839092,0.182545086212677,0.448475135452332,0.000617776501985927
0.781467470565173,2.66619811061658,439.210421952072,0.244234902953791,0.75078617541405,0.000768453384490998
0.247329337979764,1.52355177902172,242.350222967489,0.289107784916853,1.24668856134216,0.000487934300046151
0.860673645611158,2.34565784951624,476.432669752858,0.482448347172063,1.21130820192582,0.000528166947816398
1.04387590478511,2.38255157039398,418.611605195073,0.27652550498659,1.03958760338516,0.000522176457256767
0.870074559166317,2.0076927374232,409.965979146662,0.357211354017777,0.557954155891667,0.000813761688296641
0.628126375703212,2.75232911301668,473.073087084449,0.308446104090306,1.47215816412263,0.00039998488050509
0.288891398494084,1.86956034016861,404.03490441827,0.348893628755443,0.721869334782634,0.00098537292486428
0.310417345719529,1.46904789235149,326.492495420123,0.439108833498019,0.769572778935651,0.000755674416333214
0.57955263126006,2.23881597138188,379.339891355857,0.278201292136323,0.534521472876706,0.000910737764477925
1.07635782579536,1.27247091919623,460.983668653699,0.556738901459545,0.711289562557472,0.00110926868113195
0.807133307585211,1.40889215482081,296.744385776091,0.453952166356577,1.40185459427062,0.000412877537437903
0.516061661056046,2.06824013323373,473.847691761963,0.398769959039534,1.28770541136371,0.000505925103718579
0.266567596948,2.72300986068587,458.924683416516,0.259549617660869,0.506050647646335,0.00127521676662166
0.777865260175716,1.63232059972133,369.548818215051,0.56140674388031,1.00656311778144,0.000684443341213016
0.152960599480185,1.46915490409216,377.883469016834,0.429323334000821,0.376098021134448,0.0010664058948004
0.268790812075258,1.60336124755072,240.662688284586,0.142772746948611,0.179483341787808,0.00123987322311737
1.04765754987068,1.43501496372415,489.332768923474,0.63774231118852,1.21646703305198,0.000769172087447008
1.28044368308659,1.04935266493627,217.013501940189,0.329339762604998,1.03316794195504,0.000277321678573632
1.17423745311244,2.90035273302281,499.422578546469,0.226352346285348,1.17898021003575,0.000454644489678796
0.796838109401318,1.63098549874033,465.695289665383,0.444523732800499,0.574326825693933,0.000910887636497246
0.560304876532282,2.60742357078408,382.428072336887,0.121890391486654,0.22981629798163,0.00120969761015592
0.487014218133016,2.118576498803,487.5091163196,0.462890890115251,0.537775958410234,0.00123841340416008
0.418613442477321,2.24305745948414,464.820686497226,0.42093863003281,0.447911314237062,0.00175217442542047
0.689558142380463,1.80964935747143,321.848611794815,0.308674819179958,0.516985567450388,0.000806677886994166
0.240974699648522,1.56622969066216,311.339924882851,0.300248640859143,0.343860956721363,0.00112838406342048
0.00392982018218535,1.86415152585005,381.876110938254,0.311651865823624,0.351184501497965,0.00121655032702362
0.302480606610639,1.43847322271583,298.609558690747,0.441179708249311,0.672022806977588,0.000673512564674901
0.562460280855056,1.09393634932652,243.643702183361,0.400393937954273,0.487103218027191,0.000862388804458824
0.544165448185929,2.17981263740449,432.24915636028,0.45696255001217,1.02951050203646,0.000824306185655851
0.0991549647293837,1.55710603770785,299.484035472263,0.364080754944007,1.02844990840201,0.000410251328577742
0.126924659240228,1.26327501279742,354.949006055509,0.590542218262854,1.14798303064228,0.000892435031354442
0.262524167517242,1.89279462000142,391.047350884306,0.442881114935558,0.296252021846257,0.00149482943611291
1.29033324726596,1.46936536250235,476.99176735162,0.544105393726452,0.267275906171668,0.00147037755548758
0.0359058778383308,1.23049811358196,303.980020861055,0.466482899448414,0.553999822603054,0.000800316056337775
0.185741799545374,2.42972612176452,363.273217191697,0.26058701579528,0.471640785301527,0.00112928078143473
