"betaAA","phi","kappa","alpha","zeta","betaHA"
0.491253738307929,2.23698080001638,446.725279233009,0.184639077562953,0.362908173009697,0.000530479390493386
0.284346358630644,1.69492679541222,318.21916862167,0.039845558005842,0.507710376886969,0.000278588243548274
0.161553652982613,1.95963672209807,354.669865840018,0.102696978470185,0.841140781976034,0.000325899755972412
0.391003704925981,2.14956565017447,329.076645045837,0.00963061471578855,0.130093215996681,0.00121524393788689
0.606440757962138,2.41743651560213,451.384318779655,0.180671500578904,1.05099312001432,0.000342608524699893
0.602281489006213,2.2054756167092,413.119642702782,0.129167074092624,0.579200067868758,0.000426982971589755
0.392946515874363,1.7599435501407,399.068328134426,0.307613694960337,0.332154697540881,0.0008522610636491
0.766284588334032,1.7086633336579,322.565745467347,0.0810849859539319,0.725770320524522,0.000324886204326045
0.123903704492981,2.39129344291596,414.859140059754,0.220910393319788,0.947170681898349,0.000442382516869869
0.167535315694015,1.73717942644285,342.321721810876,0.150191038165745,0.77641252887501,0.000345414022646337
0.0624633737942504,2.48748624085299,325.049761396865,0.00304869403754758,0.525657230798515,0.000560141505929162
0.035960851964474,1.58417711913767,223.418997846425,0.131633582562991,0.792637629572761,0.000322431176216851
0.281710316906619,2.77834270826613,490.766637950263,0.161809304641511,1.01189422279825,0.000431398677926883
0.397909028428773,1.76579601805268,306.92937582551,0.17120697666209,0.330225138349231,0.000675205049831526
0.642997414487457,1.85644583067481,408.716386383263,0.215123758705069,0.273195621224383,0.000528931552604932
0.274521433156521,2.26044330066933,467.314161062757,0.163929502980196,0.463701091723439,0.00055902810445294
0.0929911597671268,1.52125658178475,352.282700604915,0.319136257248339,1.02075071811391,0.000405501612445358
0.434146088716081,2.85438430868636,391.83348177315,0.00583308346314127,0.214741969981667,0.000863427920736009
0.0438714421233823,1.80896713006791,346.211832175801,0.20527573886137,0.787985057384931,0.000292794128547248
0.364784514408763,2.21031968981854,379.850392088813,0.0797477553703514,1.19641589158105,0.000281259836444188
0.251960907700401,2.75509837913724,401.033063237428,0.106757397238881,1.37798812426427,0.000217378860458544
0.60056471418509,1.47124173063443,272.933423088491,0.0410511792481783,1.01816710768991,0.000269773402646116
0.654668092299683,1.38897950832349,294.144163445888,0.27165230686959,1.02037430976528,0.000260766270241262
0.00434377430664418,2.09446164110062,390.764776184081,0.265431663324833,1.4740817032537,0.000218488659453905
0.310434475819983,1.60825346492238,311.269162298985,0.147038105041591,0.167426603509192,0.000914289099800114
1.2557043260999,1.88464956038126,323.0705330939,0.00845404193147589,1.01267832235557,0.000224023422349777
0.948615867146712,0.670895322396551,132.655709515928,0.132906151512682,1.4657178917297,0.000138779839301733
1.13039139270898,1.98288990834844,432.252675865716,0.24473997750881,0.787607123542183,0.000314045418375679
0.340353531912418,2.28083472791476,496.594874652885,0.189501165616855,0.237332607420209,0.00110598330809172
0.946835083361067,1.75757178730301,289.318518821445,0.0224728745798405,0.618153088375893,0.000226905117363829
0.0594399602067494,1.1516190294845,268.887864778534,0.307896802904196,1.02629547784714,0.000340833199582512
0.360237905416838,2.57308340123611,419.450755701815,0.0779176679615849,0.183802802388526,0.00119597007394587
1.39122954192966,2.50139486103484,465.592587386195,0.0522447703455178,1.31828462932107,0.000273197592795477
0.0294337705212084,1.83690502400631,437.065349103304,0.331630413137027,0.557634913885142,0.000736582714941508
0.400144633460008,2.0245795152132,395.858891561567,0.0405076834531568,0.746669569562348,0.000381036971603126
0.643635109901268,2.35350705897804,451.021340591721,0.157862083032629,0.64997185943295,0.000438970249015457
0.025083832483265,2.07895969800701,270.544236189234,0.0689324452445694,0.328191769446916,0.000574084959045647
0.883230534974728,1.7134287444944,377.558433518714,0.281700475548904,1.13132335449067,0.000200512924041988
0.316082957176939,1.15383907889114,268.063864064389,0.33439202473594,1.04992712470415,0.000260014438663127
0.545029768904988,1.92436306098858,328.100971096573,0.0934496139285904,0.72236843320266,0.000266854410220405
0.269738434095781,2.78983260799876,457.685898122816,0.108792898496344,0.163308550529606,0.00118051942302287
0.591095219000843,1.59451076271225,280.771167335078,0.0742558373443112,0.0957607658065842,0.000819751311952549
0.624028117521518,1.08556185767744,161.611554240076,0.006916840978378,0.710227156139066,0.000173513424373883
0.13306292919292,1.98858340650655,438.087823919565,0.330353702696711,1.12032214121191,0.000396660985032318
0.579487917713384,2.36608888727268,448.924605466185,0.178281734436552,0.328979793445791,0.000866921219306286
0.330302417233936,2.34447457096708,430.198186976033,0.168916400470912,1.17001749994143,0.000316942419180206
0.976533888597017,1.93186094319933,388.084359494941,0.052470051721158,0.809211589775859,0.000334226614032661
0.65450974573155,2.33517442878756,360.102505087425,0.0368603896811911,0.154662070221692,0.00103994264510783
0.00174485040963915,1.30500083105407,234.596627625638,0.063539738623579,1.22384844879133,0.000295223267248365
1.22320209561567,2.4903202111427,477.687884269955,0.0656309065035421,1.01189230782713,0.000205527482329035
0.195081921778199,2.47651684331732,493.477425556695,0.0527275627041056,0.702311539315526,0.000398778148727684
0.936577508653088,2.07418123443735,380.662730911499,0.0837691613108899,0.249654300628683,0.000544995310850454
0.971661655271566,2.19916888628935,425.723134589897,0.14574741130663,1.08020168126528,0.000345308518928846
0.92675091666137,2.22587104945857,401.915356763608,0.0756867209601593,0.597406299943664,0.000331387787952954
0.543665857336173,0.914964286811409,187.905358098734,0.149347674324308,1.11659418879626,0.000185764103494373
0.00141699623038849,2.2685601967541,365.312396288133,0.0989089051590881,0.214414418079577,0.00121591201839822
0.566251889317234,2.21592324371534,442.374250162059,0.143176844191611,0.441032317684702,0.000663495117580186
0.898413320952255,2.79868940021458,492.868144724504,0.019740247368702,0.318523424222304,0.000628570688992784
0.438364661543225,2.55700550696166,452.761106633835,0.0632354779641388,0.891632640314596,0.00031582170802427
0.356735968484372,2.34151502298768,464.572034344339,0.065189209718765,0.0919661340009177,0.00164375087260506
0.347780716997482,2.21499375863564,400.8720062931,0.142460973411045,0.319308733928336,0.000618277074230062
0.25639244183395,2.21774115359894,392.842397412988,0.127814889430265,0.702572091805148,0.000356604239195949
0.105819994273441,2.81007646567637,439.255746639628,0.0226316995668982,0.173375013164258,0.00126128767087051
0.789560976847541,2.07747149600198,414.660314531946,0.210434965030656,0.569266585475668,0.000387622077672226
0.798103598622618,2.23624534249796,368.042900898243,0.0333376460059701,0.370187796806866,0.00039271913123653
0.295535484132295,0.807989991420026,155.002885512265,0.145087624234762,0.672545603927928,0.000206020833405648
0.299019005796431,2.66685302273888,390.694931852882,0.0544480806935306,0.376424486110098,0.000487778505134242
0.43516288231012,2.62742091553639,453.991717757556,0.0960664703264627,0.467670216760914,0.000461325287427901
0.000991077805930447,2.40581928151645,464.182106851032,0.196110499815483,0.690560517015208,0.000426466504464632
