"betaAA","phi","kappa","alpha","zeta","betaHA"
0.763225059199168,1.95025469584676,292.608876778859,0.348269978340105,1.17282936511586,0.000435284243764571
0.733330960421024,1.76712701063083,267.844285416394,0.0139350734209237,0.730410187405697,0.000372073821244411
0.44098801780478,2.30173747307393,328.435729747805,0.0280183130688487,0.592070655610324,0.000479196727654901
1.32593839786803,2.62888234015768,369.680716334418,0.27190090370066,1.12514691685577,0.000633332570844394
0.601482736110414,2.11948566686289,459.404528366758,0.280081784031074,0.563058771253633,0.000708112978705506
0.922535133873396,2.43040411798152,455.839027868903,0.157930116548516,0.744626268546342,0.000839551467256057
0.707282553375144,2.1442552768191,345.794841635277,0.190468801281989,1.15689435374126,0.000532361006278372
0.630252811004384,2.90162768466349,477.712436055817,0.339553376525013,1.3033855758663,0.000735503696193388
1.25477726488039,2.9547178640507,409.857808449041,0.24595021738269,0.863019553859716,0.000395995624823819
1.07967193950204,2.92890562339478,476.92119583024,0.261871866553958,1.11661095063663,0.000562437622757083
0.0453585017474907,1.95160333592846,299.092141016165,0.097449125213302,0.232954872576528,0.000804753307207679
0.677977187297501,1.20599016835801,240.646260484688,0.380188898207845,1.28605450694476,0.000481448619714749
0.728240523830663,2.07719325538109,337.212892586841,0.191502653693162,0.495052451461149,0.000748080094682688
0.0238743500196016,2.72283112477831,289.846815593566,0.0482095098522936,1.20860526202993,0.000348607444263712
0.811339296411969,2.4736621892143,427.359194806315,0.422778664214722,0.5574749840767,0.00112107247599131
0.578238380970807,2.01225286653238,312.610399076597,0.240617725606422,0.706763926283942,0.000807399582604233
0.297365604553858,1.4356676768971,301.595835155648,0.309634481799039,0.473594248398417,0.000911162852415069
0.810948646062726,2.86972158785122,434.352168046353,0.116117889371928,1.05785096727516,0.000618656815931038
1.04276394911092,1.78455594037539,405.367278424348,0.270264800276048,0.113699944445838,0.00175965809096419
0.398430517408248,1.28082293892283,358.056942717789,0.344598435289338,0.723860979741887,0.000560066168251462
1.33386366710948,1.95112659572927,493.129842633076,0.440176421783105,0.502732037974271,0.000919328235088556
1.03016089590671,2.01246667082933,389.496495322932,0.16026593928028,0.3211984993935,0.00108859735912534
0.994432120003653,2.57833617472988,419.213035662805,0.242997220213566,0.559444541533684,0.000781498871462103
0.262389504612276,1.71458551978314,417.458809317227,0.295502805512494,0.493613710579586,0.00121703372480985
