"betaAA","phi","kappa","alpha","zeta","betaHA"
0.0195126684680354,0.0420306507502688,3.43882376550855,0.219313577474094,0.1376789286226,0.000199665462300012
0.0220702575738406,0.0365375276953197,3.05787987540332,0.245105626561143,0.236147610410846,0.000184859736282286
0.137103155847618,0.0249191445639971,0.391458613564089,0.202794080863298,0.107550213629997,0.000180382411675655
0.0776702452062742,0.0505013144594916,4.37989838607387,0.183972327562144,0.0785733255477354,0.000226777716880276
0.0846643361263065,0.0563408436503307,4.38534959887123,0.199134262364513,0.107109749728136,0.000180997483810648
0.0410110510652636,0.0242402879304558,0.459232671287246,0.183776121652296,0.219158048208686,0.000142630119120974
0.189209537439704,0.0207794841776901,1.52960672176274,0.306998393285366,0.185783737263437,0.000158257377174307
0.180411096266716,0.0392770275030567,2.0430770194924,0.0964070755920503,0.122212442379704,0.000146595564288014
0.02317037587621,0.0575196413177981,3.21128065656671,0.143676063144025,0.122640024246312,0.000182111054333639
0.15917395269753,0.048406402338249,2.40914119414628,0.0396837646393077,0.237948753285935,0.00015551510469891
0.0846306232036103,0.0249929476630556,0.559961724852405,0.168729755870972,0.146457088441456,0.000144713947994538
0.120501816697598,0.0475750635402384,3.18472586818252,0.0463946275553801,0.144629887054219,0.000182563800563179
0.150020526592444,0.0249067683127421,0.267507956533344,0.0885534109606485,0.120764091288794,0.000138558861036532
0.0498708845245641,0.0427701883551556,2.08191073655484,0.0471959383919815,0.0903307058837974,0.000186031446878536
0.163940779429174,0.0395893924568913,2.07060871819724,0.0739282321288304,0.113726352792235,0.000161906149019106
0.156141714309655,0.0561643332238125,4.86233767715449,0.199266033343774,0.132366832529195,0.000193565965522954
0.166601768905359,0.0174755946867119,0.577854268363376,0.287323391360171,0.235226550396496,0.000161406399461952
0.0848094493428212,0.0453198803813452,2.46115960614084,0.0706361927794813,0.237376367489798,0.00017580410068363
0.109264272794903,0.0163929794498655,3.8140896380211,0.545809934174577,0.16671180014311,0.000211398463460689
0.113095186976486,0.0364300231447286,0.806839631653939,0.0341768947657301,0.121596004796688,0.000170287117324379
0.218325311282374,0.0260303421904703,1.59197697463823,0.160418216165439,0.129277343046988,0.000148661111889837
0.0289174148351411,0.0556153051664498,3.83642795146014,0.113678690834873,0.159058273772798,0.00020404642486001
0.00655392346225725,0.050826063847531,2.54055736390016,0.212189617129831,0.2132783030745,0.000165850120258276
0.0233552124532407,0.0697086102803321,4.69819426653358,0.151415298644644,0.145222906188063,0.00019547534158822
0.102643421286687,0.0260686869849958,2.68410257292731,0.372302096355809,0.183346300288569,0.000194410576354954
0.139843556173568,0.0511496021332639,4.58314028928532,0.16370688129121,0.16410796195906,0.000151927024479305
0.201552674013254,0.0388960386034018,2.32343668222123,0.221279732167058,0.187517813051423,0.000158030495089521
0.110915635102611,0.0347647489865699,1.49521815076741,0.0929688707311656,0.141480366490914,0.000178973140913588
0.0841966683435493,0.0644011508530937,3.91056648101574,0.117957816419969,0.244927166616225,0.000168172933869777
0.168065548721259,0.0376976751668222,3.52920213475529,0.241657262450393,0.228252866221633,0.000193517899521102
0.0281048404664651,0.0355989743400075,2.77498407692001,0.176514937912104,0.128072668243879,0.000186925735099452
0.18753930297841,0.034324573964483,1.57320739585185,0.216534310650509,0.2151005839773,0.000169540181538414
0.0815741417536822,0.0122832446264556,1.09528719613023,0.441076909703568,0.24228751342189,0.000209053698998438
0.138233238697455,0.0566198236716676,3.88800101885939,0.13411132968982,0.205621276865901,0.000155392258353432
0.000935557714504379,0.031912880058502,1.00390663042908,0.12432100660685,0.221485872132178,0.000143634801371802
0.180102688803897,0.0335266882408468,2.79772008823094,0.220788960615694,0.105513675757524,0.000180877393534296
0.185655078882712,0.033892821467775,1.33903644149519,0.130778475071845,0.246903175874612,0.000170435339802845
0.0221449204532325,0.0602826180760495,4.50520211260695,0.158339068523606,0.208922111283437,0.00016548780515357
0.167313603894488,0.0320584763472218,3.33352353398977,0.239766575657195,0.0706040096994962,0.000167783270485963
0.132329622614585,0.0380057840792958,1.27885710821529,0.00404377397507942,0.163703248745512,0.000145504419653599
0.180451345710081,0.017309659795714,0.917713447516583,0.267280963200548,0.151466415085245,0.000176312825560992
0.0157068302528984,0.0650808902307627,4.66212792725954,0.259201469219025,0.212296446667544,0.00020139338698095
0.180253468914406,0.0268984550630155,3.38977629815631,0.420075393909793,0.183280400559382,0.000173687101162364
0.0446579571367265,0.0437046493908334,1.95529878476208,0.029364723088071,0.193179964454447,0.000164161088380493
0.144165267315141,0.0171782120733492,0.302236614194949,0.296018011535938,0.160251179717376,0.000165235134455174
0.0957950037599397,0.024790571088872,2.93480310260019,0.353268886417854,0.11494183238216,0.000173430991065202
0.222223008574408,0.0236107898811575,1.76600034421551,0.269462932154088,0.187739179203378,0.000158560792341188
0.146352527230895,0.0386717280901454,3.21924276976386,0.160053458760462,0.218925308072098,0.000148720979152288
0.11991685421031,0.0578723950323845,4.38864817208955,0.16180106196556,0.125277307322803,0.000171116282228891
0.0174435534508007,0.0321114119822643,0.830734000776348,0.156910848775861,0.14025800207248,0.000188816633046941
0.115076375829313,0.0487560867210193,3.16350439792435,0.135440847563655,0.229871930131426,0.000174887382469024
0.0868319731143389,0.0461532953733555,4.55540344982486,0.283612841807041,0.146470156542966,0.000187805719281111
0.0426993514336631,0.0336613687388241,2.52393451755306,0.198575131590102,0.147038860995828,0.00017732017180647
0.0856168408722285,0.0395252549555105,2.72041624628347,0.172545611654236,0.19855612495517,0.000155509088895797
0.128090090481791,0.0263613380983545,2.78110694547337,0.323333015754373,0.170920766129397,0.000194274810025329
0.203021186094689,0.0117275813441024,1.18023031428155,0.398214330311487,0.221220799410714,0.000161040448141849
0.00878662822529019,0.0451049533727157,1.85413604335544,0.0150339646465257,0.21227911308606,0.000166334088412813
0.144166156715677,0.0357031131390953,1.0038261719503,0.0744897107566545,0.193978007449338,0.000167007245951337
0.0567242315941954,0.039206591382921,3.88987033504994,0.376056976939935,0.104880704497984,0.000196191031614256
0.0500656155188715,0.0656468569431633,4.7990447257379,0.233747385781616,0.152985603904985,0.000214928506730009
0.0599324545342781,0.031747665497972,1.22292843768953,0.065709360514301,0.110568379193439,0.000174110597305236
0.0806039943259761,0.0474988051003757,2.65605678000925,0.0849603426432295,0.0919866712793027,0.000180541833198058
0.0169116290732408,0.0307539650334845,0.791669756280493,0.205004145421611,0.119575105812503,0.000155698887477912
0.227207605844851,0.0354681616839549,1.91518919252159,0.256810621705192,0.210028957400897,0.000180162290788606
