"betaAA","phi","kappa","alpha","zeta","betaHA"
0.416752178665483,2.08259015643205,446.013743541952,0.438726823619926,0.841652611046324,0.000761472571541881
0.042164037966712,2.58499522443995,476.779318673857,0.352852184546737,1.08480941188053,0.000726639166788243
0.0216290242464056,2.18563147779493,442.418504497397,0.403029470161324,0.406354630525618,0.00154658608584249
0.322971370007648,1.49121998175838,350.874547683051,0.447762495688601,1.26151712617757,0.000593369679161142
0.0916151291505767,1.26402586119133,243.909796933471,0.428948401142084,1.31575600684017,0.000437334519290607
0.392793085246657,0.741012121190267,283.085980959492,0.660340360882593,1.22220850258959,0.000595709712669232
0.218766471019285,1.45526537129114,323.708380788886,0.431273070288126,0.688071363297154,0.000763603167026233
0.179984821606509,1.33797856079001,364.781299772702,0.553286987709703,0.370991223794375,0.00156874184966196
0.0592128058790996,1.86961903012181,389.605366218369,0.480539831127299,1.33280165138887,0.000685459641613775
0.411517607607071,1.64596660032081,362.664853985002,0.42990958757715,0.36546783481831,0.00126156483821977
0.416342893604085,1.42547601246992,403.669146691031,0.552514492400305,1.05393038032756,0.000826757205530451
0.441302124722542,1.65160372928055,408.438375870315,0.507493190448746,1.33323609944241,0.000645462475342837
0.137007895490026,2.35693506847852,470.39052757208,0.412829518738958,0.386662406280434,0.00175255614749112
0.210389675968477,1.19800732233821,280.816957912064,0.453735446561968,0.273137205827062,0.00136950092781652
0.193376604831126,0.990431839312254,234.901518937663,0.480239243064792,0.953664758343124,0.000508297678076544
0.60021042687195,1.43560644084472,471.308093376609,0.611031548699544,0.800194096544645,0.00111804513241252
0.0975726516648284,2.50316926459756,473.300064829013,0.3675067967163,0.685778086720187,0.000964788681140555
0.230058399518356,1.79262893397087,397.163418578574,0.475038684359153,1.43816125757631,0.000502163719288793
0.415217972850887,0.838245674209764,287.903594179868,0.586732779859456,0.955027668790964,0.000556220868996311
0.412514732940999,1.98811907055278,422.09959077108,0.412573333123021,0.629551155973303,0.000960610121328529
0.325177663806994,0.699664333176636,189.987019158959,0.502469344093697,0.729708419783295,0.000506916666854535
0.0142626926783599,2.0107397609063,400.238613088153,0.419631501108534,0.957128823390693,0.000675135415075868
0.288742694184521,1.80087624542447,417.475309821359,0.443760585681884,0.457857196356188,0.00146173159453174
0.117924775403594,1.82476525399241,481.11825282632,0.520279532544403,0.815580482486553,0.00119922200629702
0.241965648361324,2.08954993645765,428.100331330831,0.413016526734424,0.629456494296453,0.00109623964767156
0.409841902474881,2.1306133851862,488.591957547853,0.48049724236865,0.479301984466939,0.00142299643240675
0.607752837037735,1.61495984251229,383.448022527274,0.45527358704265,1.06437516615142,0.000615964331416426
0.34491042582796,1.78969531583099,388.33265916717,0.432989734187016,0.879306233298696,0.000695554104088018
0.0668202867327586,1.36089730501534,386.462231489035,0.522439342574067,0.737422939272887,0.00104392644004968
0.240737046921207,1.88648401880762,372.503284809709,0.398084784567449,0.5713522610857,0.00109945844870501
0.0912642392442611,1.01485674624521,220.945252503575,0.451049941887622,1.03909743711876,0.000429566983295081
0.322368050458601,1.38674803060239,339.461701427073,0.486443968315055,1.05373034017852,0.000552902828302633
0.195229719865666,1.80228948445504,403.427755160592,0.520631296765613,0.702822577967826,0.00102889409536735
0.170320891710001,0.919731853600334,319.276760304472,0.591149843100179,1.15753965425233,0.000648828800548329
0.141158106607459,2.10449482180002,393.946616996116,0.377050617880475,0.827642984374727,0.000727236341779693
0.469266967979371,1.98866746125584,469.323834895714,0.506490869191088,0.896100361605666,0.000920941073929824
0.402645231626585,1.77447584631139,446.89184758903,0.515000898785348,1.09093387440582,0.000701661731896053
0.832096247557468,1.34763612151902,498.084379719294,0.649933156983475,0.720772218713958,0.00109827166340298
0.555705246378447,1.68881025929339,375.925726288873,0.429150285058795,1.03810138781916,0.000642512522340356
0.755232532581376,1.66582453075228,449.287697608981,0.523754546261559,0.816554805161136,0.000909986148931006
0.0843109744834152,1.74506184090809,474.46355126484,0.574255712483334,0.698651154463588,0.00132026869973878
0.233934917979643,1.56598358089162,375.724904522258,0.504325329050155,0.944774675185392,0.000685753007231407
0.217868826332286,0.971493773276349,229.053768674693,0.512787933099151,0.810309105320017,0.000560009711379055
0.226578257339436,1.94570275447196,431.754289185929,0.510200775931265,0.830503107848169,0.000998579168939561
0.101703555404705,1.83150014506879,427.083979798112,0.506544897537258,1.09243944178649,0.000823293872970615
0.286852547197799,1.12816611940933,357.255224770873,0.563797226591287,0.517130679750071,0.00116831997305211
0.437106981754141,1.32562302703976,440.540044056189,0.560955461050172,1.27684329588901,0.000698125793792982
0.47631216439981,1.96705115083805,467.734562104845,0.504552396718183,0.579699018718416,0.00125188909466644
0.487752750720339,0.967252089884863,331.232253895602,0.574310335094608,0.707729396079271,0.000847504607117527
0.128687876552856,1.40555512983249,371.400513307351,0.51393409795873,0.434675751295323,0.00161264298253749
0.368224593830372,1.53345577422771,427.114829315391,0.52638057154446,0.748154301151006,0.000970868579295322
0.24120769991351,1.81731157085987,421.524143763963,0.486168437633995,0.661233698573874,0.00107650067818756
0.344291066961285,1.97901012693451,427.839870514329,0.418528170003637,0.633046652041865,0.00112681241017327
0.854413397878608,1.43865394043417,415.563580136151,0.526172730478799,1.24251146330825,0.000636530524835317
0.404826022662487,1.49346956044032,359.136454110343,0.513478434435953,0.990982184669518,0.000772044765302181
0.310230299434562,1.16677710512777,330.617231294313,0.567735717037654,0.408872046678715,0.0013793571590247
0.162167969764085,1.62396510543163,367.167199636725,0.473694148778976,1.18262013497157,0.00057876954457583
0.217019747341604,2.18412657373205,499.755898121907,0.497496993742639,1.41757831100446,0.000752305821981779
0.258530600611202,1.46041219138065,371.218169253552,0.538428261157046,0.735518071315438,0.00105954436534808
0.0439818874967043,1.96677596840376,386.434278266098,0.382601198834345,0.704968693651547,0.000856921918158982
0.0713360569473001,0.984960555958987,213.731716746077,0.475893089639142,0.685854598306473,0.000708075973458675
0.297255350803477,2.39737344357667,482.58629821963,0.394140983817263,0.506287661416849,0.00129902383184738
0.453542141580921,1.70652132733764,464.413134688378,0.523974926017264,1.02945933512773,0.000717942119234115
0.0338740516985745,1.35396104209809,282.282448863544,0.47658152789599,0.695204719586388,0.000886227238818703
0.0503743677225529,1.25645354156209,326.054811742081,0.55708787755444,0.475360612762238,0.00126685605206681
0.218364623585382,1.29965349775435,329.968888158311,0.501992511083767,0.508118770636684,0.00112799255353692
0.312511518884366,1.36354113576508,449.692103777925,0.628171323559153,1.23624468500908,0.00072603390579658
0.471891592023802,1.87316370332626,485.418080564155,0.490543827562659,0.629155077873424,0.00105654962419213
0.58044843830211,1.81429451568264,474.35417080709,0.513910789330937,1.27002364427979,0.000764327946372827
0.35765078902918,1.61780582745054,485.664359917401,0.604547312515987,0.734526207958882,0.00122819851098719
0.199194792781799,1.45018017197999,366.129806537078,0.562590008067637,0.867035602963502,0.000800575463242094
0.214821013520763,1.15124144490055,276.118548398833,0.518056362294161,0.825751161208689,0.000722521303412712
0.384968530229662,1.86854921651773,433.737528632537,0.478747524013601,0.672452490474944,0.00106042602451011
0.590041343962648,1.11034386383661,334.245996015705,0.538377982294214,0.586279777908292,0.000985158531220991
0.489573920743941,1.59810525504476,390.364872528397,0.515883288428603,1.47301283268722,0.000574643666306967
0.413823895688958,1.55008479905546,386.100220330202,0.495552971597863,0.812932136600915,0.000787665781549526
0.577867990432737,1.3869008595747,437.081289081828,0.608519266993279,0.901931799372947,0.000849739556398204
0.142442576625679,1.97870328411145,436.876938770115,0.492625879305831,1.21389953815988,0.000740827656733998
0.0404996858204099,2.43865352780649,463.422062687029,0.378212056422358,1.11013187352267,0.000693746043028195
0.569237526618937,1.82444320583256,459.976277412843,0.524970813687511,1.33476158839983,0.000667967244388565
0.169775121659533,0.855640002002321,196.858273358184,0.499015025669713,0.646329509416092,0.000639749815305648
0.167661762946224,1.03591234668753,297.466757704286,0.571903702611404,1.13326654428004,0.000633012047430277
0.0999812476437057,1.86136821624493,413.528091855075,0.468903001522199,0.869715162250598,0.000858113880229376
0.1227960406685,1.6458184911684,464.597518376909,0.553811576830488,0.499261201556611,0.00182811316485564
0.468897300512338,1.99049905986576,463.813605749622,0.505794883151006,0.95946956554062,0.000959782701164645
0.172322301144954,0.814644075205059,242.470587741507,0.598841309581896,0.778634610613465,0.000720890813650138
0.572956060472253,1.21508589588834,405.213573504647,0.603359000565451,1.02486944211884,0.000783506605975056
0.110035298152782,1.45910960422628,363.393439429782,0.503778850861652,0.782788648606341,0.000812497657344178
0.329695128972968,1.90537781219748,455.298234709025,0.550972841989284,1.32369417580529,0.000716508258249207
0.436025737807492,1.06791263487392,410.624025888362,0.603260864470858,0.523244942581983,0.00142087041772577
0.171951009432675,0.68711076099734,254.943391245402,0.637967677593267,0.553796469762721,0.00103689750247548
0.104139294742577,1.48525271050996,300.717377486689,0.427361342910333,0.413419976341554,0.00103931362035655
0.68329108839651,1.12366283017311,301.570661264754,0.49590144755144,1.25037622757564,0.000522796564203116
0.262632649961574,1.61408181738405,494.009953533249,0.547372032102128,0.616223183203114,0.00130652717601215
0.127695254566452,2.22648348186586,496.332946612285,0.506136555820339,1.12050112096295,0.000811731482643824
0.763685822737871,0.954719604683077,360.539217484678,0.657083101375479,0.984036628120355,0.000737719529832212
0.00891706187697076,2.10796317474868,455.428421016422,0.477195604494595,0.996544404235697,0.000803937828706971
0.722454656956044,1.73048854435472,417.983792557557,0.45511989444465,0.85080599881525,0.000721331471658659
0.368432877252288,1.47665506366294,459.954826735732,0.600124993851948,1.48424354910899,0.000658527687065287
0.280742044864594,1.61043672361055,410.884056565072,0.474420370162239,1.07940198570677,0.000671505828084055
0.347555673764465,1.28894980352402,307.756659987152,0.531756004910412,0.990505071016942,0.000604335516980934
0.53940714960276,1.07717174520558,341.45922514217,0.565816846358368,0.763788014485344,0.000896034873865303
0.704766994185735,1.3934207959306,489.377109686904,0.631253123486244,0.806408797125876,0.00112199916641851
0.153325751645089,1.90693890809608,476.722728676641,0.480333215153003,0.587241888223899,0.00122583338427665
0.0507162402702914,2.30563947986235,462.674465666709,0.432143221782104,0.507935402654824,0.00138762505951072
0.152835172411164,1.99435093839445,463.160013886819,0.528016629884829,0.518859466719914,0.00144824218731806
0.298979384646925,0.876796320127591,240.584600615729,0.543431056704544,1.05744937925199,0.000520920020236915
0.147602915488319,1.52878366868212,385.88782684527,0.492768231378767,0.639361060150343,0.00101027766494116
0.593368371333277,1.91979121470299,464.714661649508,0.491682539789461,1.43484633110736,0.000548615150848836
0.654917138986523,1.38407225182125,417.504241150098,0.558755686275529,0.464052759117882,0.00124302911529568
0.195894052668792,1.50948298918231,420.47952822498,0.513345674591373,0.89095959725418,0.000922727905032783
0.186462322188087,1.91963458199755,497.074188507512,0.51838768663848,1.28216613207583,0.000806918515009794
0.0373671545702392,1.0196220207454,254.080690133693,0.523496871129398,0.990139864119006,0.000600194479668862
0.0360296831369995,1.8632690517621,395.462921834518,0.503879937292794,0.561953909649308,0.00143168694377408
0.0792436636965006,1.71548209154394,497.72595571575,0.547402772917891,0.672104725881683,0.00134959187645759
0.577618779845928,0.992426123688303,353.722871553236,0.58177343046401,1.1198010305018,0.000690431070421954
0.307761435368736,1.78999745655647,453.081336205841,0.498849182587501,0.569905396605664,0.0011641213032473
0.229621120710574,1.49874831615746,383.639279230676,0.475006198747445,0.729895325196472,0.000880773599140066
0.213363078232246,1.87110165971529,486.449656739126,0.484806808582074,1.47293839081402,0.000640262631779335
0.268903823018509,0.677080643267791,161.826304790905,0.4835811152048,0.800377298394934,0.000423787607922081
0.21580254297531,1.59985164541597,415.643236384491,0.567001237900696,0.998945358639136,0.000760891059981473
0.0754637103808107,1.07965957530508,317.693374928692,0.598406326231565,0.583668990169814,0.00109815104092312
0.12692941459416,2.1468960896447,440.630594833672,0.413692353925439,0.771219132017584,0.00101756287072506
0.387637325421074,1.8905144788902,402.571112455775,0.441642447310304,0.751064815201939,0.000838266366987443
0.283313006669483,1.96664682869367,431.130431390818,0.483172281623663,0.682571402214263,0.00116570481594046
0.496988699283283,1.1089279848526,392.432117294515,0.581882750564948,1.08454360548433,0.000683821131503947
0.398840828534016,0.799116955633152,231.743822331617,0.534429546038525,0.358259490989713,0.000968007714175583
0.37620603859659,1.62590260932477,433.294451022986,0.513011850792774,0.386579185663432,0.00164027320387879
0.0461313786885479,2.15107707594311,431.867665130745,0.443973950300408,0.73150054312825,0.00111340526395487
0.331856341102529,1.82043898135046,474.458906110491,0.49132983613153,0.392557568771851,0.00160948905090109
0.0522935296630924,1.01016017742533,308.221118571512,0.534892179335307,0.497531806674395,0.00109919878880655
0.0661508408842808,2.29694402541653,421.109125786301,0.36599957077782,1.24757843646036,0.000681235446444921
0.0123889542936248,1.75807567186804,322.646575966843,0.369365730417698,0.905147607542446,0.000583917088966703
0.407070253949799,1.92698811763778,472.853634959219,0.559265994964758,1.13950806321483,0.000935048849047756
0.094680605294823,1.20470558674475,325.384933119289,0.504605964380067,1.09837230237485,0.000567496572186981
0.174228058867939,2.55500495136489,499.484184593175,0.395771303255199,1.04528813600497,0.00089276486460936
0.024776806054164,0.940196216948517,185.152530245586,0.430058596026939,1.0912052907523,0.000400060182853777
0.206295097195465,2.05846135194403,469.134165990148,0.486160477677334,0.367342694044065,0.00183786744255209
0.0369233621319422,2.24957992918549,481.392726104086,0.425392411620513,1.18101670682615,0.00078046049288012
0.0993707230742127,2.17444400965718,395.694677744412,0.370508109863301,1.03663380600334,0.00070712124536784
0.0720493122408051,2.48600803835201,481.136993332936,0.423093912609775,1.13620192980388,0.000722640050399305
0.206668180401702,1.26550088083646,324.181503306823,0.515586330141305,0.352636131329106,0.00154032898559811
0.698277785783099,1.79843340585538,476.528409345077,0.512206504954553,0.691968076242911,0.000961713874944869
0.218938764168591,1.69932241375334,463.104200380808,0.56420748389922,1.07256716706996,0.000806070765909681
0.879957634891263,1.40929780743255,494.036300885086,0.632581643971611,1.24296597258895,0.000793271511625977
0.303685458984629,1.08431532180722,311.366782461277,0.574746379138491,1.39014501458108,0.000544471043585574
0.164159145012052,1.56784164652007,385.852437806026,0.497057077859877,0.652694030583603,0.00113242057792663
0.326172227400995,1.90791732163311,486.262731733288,0.542362601942787,0.939515431945839,0.000894600223417263
0.606854399700269,1.99013742581267,495.474732406153,0.491535619181955,0.659150465296124,0.00112305058723609
0.885278676030825,1.68072271168386,496.954421413073,0.565901879391077,1.33661331304152,0.000653885460209886
0.0300439322344033,0.508982399568142,98.0039424783571,0.405200548602776,0.970681304362809,0.000311577889121938
0.66394592961461,1.22161950761237,403.664065762557,0.554633989537371,0.59164867357483,0.00114346524047172
0.191933402541419,1.73429802433432,470.801124329076,0.535831518543584,0.677172821284788,0.00120059093550253
0.011709860366295,2.04290980881492,428.266538339677,0.456273571147955,0.473877845851224,0.00160299799355217
0.475366270210204,1.04616799213719,279.459193049288,0.549920022572451,0.775009217009599,0.000756039613401754
0.0787826974783322,2.09918275873444,479.295546762642,0.507685101582195,0.859643292691831,0.000969438071583364
0.367132493151058,1.64051592955515,407.827859706135,0.544074505745017,0.717047462053145,0.000973803145655566
0.329054026118334,1.87989520798285,434.551070999103,0.481892635993968,0.525100591158988,0.0013718571632154
0.231267216405402,1.63946214657649,392.166108010503,0.547476473325268,0.654145410441042,0.00120032235935953
0.196963599333045,1.03414755943016,426.90078206442,0.607589511880851,0.603170365276275,0.00129443358903856
0.367772884232697,2.15312559533119,443.741247711808,0.420315298188355,0.936356322414682,0.000728090168223265
0.252611190019094,1.28787571352446,336.115986556534,0.541241524954938,0.719094119697954,0.000808490469398576
0.151314933618818,1.41018151091529,333.765766991104,0.492421015464248,0.412237275953219,0.00133911853670833
0.19667674434375,1.97052976185269,467.217578336182,0.507948024310641,0.491356862782571,0.00161465516742931
0.00275294814862166,2.38483075271505,473.701522444267,0.425250261361311,1.02159151868794,0.000840506819253424
0.917500810960932,1.36255548975337,477.071698334767,0.581301708233875,1.34870847355827,0.000714876379965608
0.0566862988289889,2.05973263585468,425.829369065541,0.472051086826434,1.20719174520162,0.000780077987296818
0.294610067408775,1.2819605606606,315.470191885538,0.459591190760502,0.587513041442847,0.000764224284926967
0.231216082370902,1.44303230558859,322.155224944129,0.49472664060884,0.64261544826648,0.000907304872229726
0.0796019959961144,1.7173326017297,363.02701045982,0.408657980118243,0.351476895674888,0.00151652684272511
0.287262519838362,1.16717358078831,331.047517694453,0.529943452489223,0.39360443792085,0.00137569471653551
0.789702300688111,1.57032287258757,449.129613029238,0.561424065786878,1.40660734899787,0.000669409714837508
0.557787986114577,1.49123153350708,385.428519736831,0.530803709218412,0.739936973091644,0.000825026686772313
0.143946773152806,0.91313013336887,214.518312786233,0.537140619750724,1.30936479015521,0.000435912948715517
0.599578253033842,1.09925202023475,344.337180996369,0.58262227780585,1.3643706643694,0.00061559196936025
0.0792912141067015,2.26554202155703,469.440987817525,0.437592304109361,0.858692922847012,0.000906843580213859
0.0833284693821412,1.8239771969318,441.13884326494,0.529897845648447,0.879228749529677,0.0010321801909199
0.468543237959226,1.58912015700865,424.381406444211,0.515183961299748,0.570620776848462,0.00115933960468805
0.00830616866630274,1.68334549219316,306.149303566668,0.37230738827276,1.38228870997569,0.000456638431141087
0.334868796871675,1.21664123469037,283.771614339626,0.49023478956827,0.690770370219471,0.000772272506123183
0.421620650040473,1.45339777946545,325.414818649082,0.425927220324642,1.28451019157964,0.000483939456923479
0.639226669080579,1.53906133747952,495.388151158538,0.613500999136348,1.46058786997682,0.000687648694879219
0.284996816880805,2.03123882741718,420.936838530119,0.427236626768712,0.631183559109263,0.00112279595085304
0.223106745566841,1.13547058740915,321.901137426046,0.580631149229924,0.995932887489769,0.000688073685544964
0.31789432117961,1.49691801335933,411.675341598884,0.580071592116318,0.566897733008891,0.00145395307748099
