"betaAA","phi","kappa","alpha","zeta","betaHA"
0.183130459872736,1.7730110473024,370.168741992153,0.430377307330667,0.510955035139103,0.00111690935257057
0.165029753383842,2.89523824411325,498.643387676164,0.371756678174178,0.899769443771939,0.000976354415749845
0.0909265285782318,2.24915941205794,329.897245307485,0.297099257799361,1.34958701308736,0.000507823218992369
0.37141834978398,2.92196674388821,488.300356143048,0.303988256937158,1.24100535600342,0.000596842920527421
0.132775929943941,1.58189226345091,432.59311724943,0.563631192162719,0.773448373564498,0.000928948945034623
0.0283755270758535,2.01677532597845,358.700562492783,0.369240169758232,0.54162385895984,0.000970565757239104
0.42696307349236,2.27912433302019,378.05984616064,0.297011064135629,1.29800311532319,0.000477453497409694
0.133995724217393,1.53394559237012,224.921761139506,0.272169185535313,1.24706518666222,0.000380504371506992
0.323721859860845,2.51851919709317,453.66581835556,0.341985062970798,0.381251402960419,0.00147317444952271
0.111200637406634,2.63532180727832,491.110001217463,0.438065762552102,0.503810026628877,0.00148293740429826
0.112041073265163,2.5087382197731,492.060047528614,0.427095388225859,0.811469891655664,0.00102990491410495
0.33572301784437,2.77669237028415,496.020423007011,0.311379306350465,0.397768473777316,0.00153747089126015
0.033237482091891,0.863959253430443,168.754646830708,0.449358973612803,0.161418742177852,0.0015510768393336
0.0182161268440628,1.27812138798194,183.897701464008,0.227413645007706,0.146499131242013,0.00163789938758001
0.347813954889558,2.43790179276115,387.117537811493,0.265664878793176,1.45574009317342,0.000456228860909183
0.255715418799181,2.05447526296509,374.224505130684,0.357813891287609,1.13917596605082,0.00055549874067101
0.372522622222717,2.56274902186228,456.708685808028,0.352478152250869,0.778822833334826,0.00082787537473768
0.371155715815098,2.50472489382094,499.67664523616,0.460787264200335,0.78573168095052,0.00102314312772465
0.0052857308696436,2.69329600769437,462.622448812089,0.298197320316013,0.326834123356551,0.00163994624851637
0.199557538576189,1.28430959235726,346.474379611973,0.494339659004628,0.916314609287582,0.00070862428909791
0.386576230729438,1.59283316762932,420.416621637796,0.516439203914241,1.12803829789575,0.000763024980744867
0.463038699019465,2.53456232412614,478.397381618391,0.395835874398254,1.321671751989,0.000679109575242702
0.0671599118361616,2.07616164424412,407.408783895261,0.47551672722017,0.616384169913517,0.00116605251958867
0.221405042686855,1.51693049605215,381.267901372714,0.485034462853377,0.883945428316815,0.000801176934113992
0.0846753145704539,2.26664426715618,420.637794109795,0.334685618962006,1.15455294114296,0.0006527320944362
0.152155110153319,2.31807697021842,458.295715515048,0.443100983360921,0.812906201997342,0.000863684106197849
0.155082338385892,2.63919097086692,420.923886966646,0.35078163572877,0.872426799992428,0.000843715083108291
0.0922319307734782,1.88002330054511,283.467643532646,0.277386021249719,0.201486379704386,0.00197821792144208
0.0366287760402494,1.9173394933043,325.032625112272,0.375916574652635,0.245535863014063,0.00192609648879818
0.0706000430286325,2.52565930376337,460.570653057234,0.371023019575943,0.433610286513453,0.00139468243045285
0.357155517447122,2.24992195756581,463.569058433813,0.443947701540302,0.850945392364531,0.000831154651784829
0.025495796128122,2.79432027152592,476.935103827628,0.358195175249747,1.11368513297889,0.000800172109637125
0.36217832863412,2.1589445085884,483.40477828781,0.407500684403385,0.79264460558902,0.000882917446682657
0.0496845407844256,2.99801426543708,485.334476561969,0.32395291261389,0.643463315872628,0.00102996197067019
0.470050111859187,2.32986357334276,407.026448903297,0.317041339921579,1.36343513080207,0.000455333023878195
0.12029451705543,1.6784897249267,297.814868185935,0.322113121268113,0.284189980924586,0.00128689886496031
0.0654701844247916,1.80999642862271,420.713069441959,0.446228130430632,1.35535965242506,0.000538234459786359
0.028203090054941,2.13507822803904,367.434575352008,0.312240612773959,0.490563987243442,0.00104261280129916
0.379196005650092,2.35665677150753,465.988445981048,0.477561235343213,1.20688116695265,0.000804997244111247
0.354723668596669,1.67338862946239,386.981208601428,0.518079399455916,0.63625645042135,0.00111678385852047
0.0763558301322096,1.63311768501349,409.420061056826,0.545010443840632,0.486199948918343,0.00133101293995912
0.0839359730020626,2.85793175052091,481.858400218327,0.288684388536749,0.64349555330558,0.00111327549872401
0.0963530931090915,1.31203789789386,408.589124636387,0.52387592014626,0.493496848453864,0.00137763662627071
0.430653491619577,1.99668551639445,431.911243052121,0.446966033590133,0.95488730477725,0.00066953590716682
0.07753428811656,1.01414359972407,221.176381788487,0.440185852908183,1.3737791369603,0.000411202302516906
0.0420554239646697,2.41285205497635,374.061363893403,0.295102301178686,0.785166338651496,0.000745741945928525
0.238598522185362,2.32265797339023,446.225902479883,0.379859992791551,0.810794809909229,0.000931119021446631
0.164450125538979,2.38375342741421,464.237408960199,0.387268179762199,1.32701559644338,0.000610946128541005
0.00339355546155203,1.75668027350338,287.877179407541,0.382229854516843,1.09265083841633,0.000560114480080255
0.182285385839948,2.43192669348586,420.027896059456,0.36098469910268,1.09346638465359,0.00069685281806118
0.0580805786111277,2.23781934162487,416.423317297529,0.358917764574263,0.734480862268961,0.000856782694781892
0.0465497061304635,2.83579904451287,481.496768290341,0.322318802797136,1.08799074407667,0.000696348024204781
0.260149553307595,2.05460706061044,343.998613916411,0.291055864276459,0.90594145400508,0.000555155571307077
0.126364435476855,2.13766520601911,455.141645753224,0.382331433200398,1.04497137332226,0.000691258219021085
0.220702570073361,2.55911644968296,474.766139828757,0.414073048178329,1.02863506568688,0.000690660449951666
0.00612001289098571,2.1385409116502,407.872819089384,0.361273233517089,0.448355672744981,0.00142463932158967
0.0614120839065181,2.41534622505647,371.653840531493,0.260898256186225,1.06969658310353,0.000626450277394656
0.0146326822444878,1.8466462378365,363.717504848266,0.425469181411798,0.378275693373279,0.00168006834561412
0.212324519738209,2.67587537947808,444.553634701754,0.366886205304398,1.22940749842271,0.000593924954381332
0.11439994891773,2.61928386927189,401.979969180951,0.285913834708137,0.321560609095799,0.00148546731330333
0.331373955169661,1.86764860464424,392.15753807649,0.445399119650722,0.756075731707684,0.000943135290626606
0.0462929722279632,2.51400419971113,415.855249048778,0.311854564665625,0.717785189405161,0.000936976503910874
0.0277702363982907,2.73488327941932,399.767917660393,0.23781004579302,0.566504657164782,0.00104201299938768
0.0855529317337261,2.72280173585781,432.40442317612,0.313304326703404,0.437573551401016,0.00150850593880579
0.274014248151741,2.73503650796297,472.735424188506,0.311088514106795,0.557523545697049,0.00123545672856113
0.250078502840831,1.34419491338659,253.283693776982,0.366306242686274,1.23374088599451,0.000458487753086676
0.0475141189685197,2.35032118029301,349.566246721877,0.26349244201845,0.25253022334382,0.00172609215091705
0.063993374969474,1.56552901690771,406.668691479086,0.477268349208736,0.496212922718323,0.00142414051390932
0.223046976374549,1.13525699338869,242.454174067235,0.395023465417664,0.983581730921371,0.000446166749847475
0.221130237310842,1.03596618058678,239.20690934684,0.530023824589998,0.833078289917686,0.000626521653059258
0.186653976848315,2.58595950804925,417.190069511664,0.297749496610014,0.658004059574893,0.000910411506777465
0.138481077275833,2.51043273543252,479.196201946931,0.428979262980062,1.24811223937922,0.000641885124912851
0.072678523936017,2.28368090592061,446.432632086084,0.372384179378815,0.842925082614779,0.000767430379893736
0.232601739574247,2.54371362946398,434.482321517194,0.311072130181241,0.501326567584538,0.00128807625405642
0.150145325791764,1.34626894105018,376.14817174938,0.559068419349231,0.385382268023799,0.00172961018534789
0.358354330556537,1.32058706585497,366.659493502853,0.539010990096719,1.00478934479002,0.000706054511628801
0.336173524242931,2.36804442399307,433.130087089333,0.342370043777133,0.549816397377781,0.0011673046518613
0.296762432657289,2.54861760879826,411.336691340886,0.280662948998648,0.772574564695735,0.00081131677983952
0.170750279246969,1.83121422733625,347.6287719237,0.38786582465884,1.31458764104246,0.000456571002084859
0.251132277681155,2.47422620599814,392.924795805353,0.333026638979564,1.46528537564655,0.000513989940765672
0.0715966206316567,2.61672763608499,435.146118247973,0.33972080419405,1.49602999250521,0.000531102230614867
0.481017386035786,2.0188974810773,410.766805006304,0.418376382776618,1.07773864052493,0.000626209352367885
0.161830814574359,2.83724169054398,476.201214458852,0.286483515447433,0.761963630476575,0.000846459403745922
0.0431083427218411,2.78619702470684,396.685362596251,0.24774792881996,1.00820193366857,0.000615201561160064
0.100779683385255,2.23139950348212,322.409601072512,0.22181926248997,0.833944017156912,0.000647918250640506
0.331943570351325,2.50143549967076,431.194989370752,0.345494902928287,0.922819350096082,0.000758833654430633
0.195247308672839,2.21050921935689,390.982033269428,0.42712902706408,1.31972315957335,0.000609379951451298
0.309372470653975,2.0831563157987,398.111158370388,0.393057074973994,0.672159563981792,0.000969981772100312
0.239650402610708,2.83508100541573,492.089265912213,0.377118952476378,1.16681610158747,0.000792500488041183
0.0584238334370405,0.973907310038725,183.799960199913,0.366432280094634,0.425788281857851,0.000684125178060482
0.136786291614755,1.69435924337423,352.120414546413,0.45889175465412,0.43425037167487,0.00116525689359312
0.454451877290347,1.80200664542898,389.044750081262,0.421218961529298,1.1666049872717,0.000641276276543163
0.336067575650028,1.74798781454972,377.991844129955,0.475177988677345,0.666622886770056,0.000859386611169362
0.171503341043669,0.644608937923066,117.887322441001,0.353810147750723,1.24132119012462,0.000297152675226746
0.0532617273021414,2.62075581872564,417.362979063334,0.305827468851084,0.574520310485832,0.00109414772716108
0.0855430119432958,1.9410080381716,355.942117758041,0.412619272700596,0.311167623631827,0.00158555491985853
0.328925824757558,2.349519548296,448.208978702133,0.358110456146484,1.02263073284922,0.000665697246783502
0.0401704463844222,2.86392450141351,423.497593153662,0.236944672500136,0.525000850678251,0.00100028878338868
0.0172750677634578,2.88649834270043,410.463551916403,0.264844482137462,1.2371839967127,0.000619692967871037
0.2539290824361,2.30212531002111,402.920502041326,0.340264723677511,0.294445277392681,0.0017064066801516
0.214672075571654,1.79713495826572,372.676957906217,0.481295407754678,0.315569501935126,0.00176559059962909
0.0313165789297149,1.51743433531343,345.343090858952,0.406455026087162,0.837038525681055,0.000755584154576936
0.0464666503842277,2.84423920741956,479.325139923359,0.378607251962712,0.420970419103528,0.00153579569182804
0.193024947679957,2.33980417793517,435.667083087025,0.409957150889876,1.03096777014905,0.00078811620697323
0.0922432113317243,1.58781694710061,237.567600164482,0.247890580621739,1.39120736555093,0.00034249374999616
0.240916910182353,1.93914401612534,441.25789462846,0.500426741482003,0.700902066953707,0.001143567547502
0.0249483751041762,1.05594969399581,178.369205394839,0.341951771712462,1.24667927045214,0.000345537307041198
0.573745984802836,2.10914721829074,491.42685150855,0.454507393540504,1.21770247019256,0.000636180723332682
0.295684460789633,2.82398331949829,496.115588382514,0.338385860867101,0.775656095168079,0.000928475564405703
0.146786113215581,2.31083079614711,467.201633823087,0.429490369038393,0.88282949438657,0.000830658920711239
0.358941027236276,1.76869635560877,312.674815002094,0.32010800278242,0.930967338813124,0.000530987490726993
0.0669312232206511,1.83239880344826,317.832328053434,0.376661627674038,0.735678813440211,0.000678597822209671
0.00587510581126494,2.10194825792388,296.83663897878,0.241903682574999,0.605879778351838,0.000797535101535001
0.308717558545789,1.61655819650516,308.88420431226,0.342240733955903,0.446463011743884,0.00101446908789169
0.339095306017922,2.27489822656078,436.096836410662,0.371866120731689,0.50170495754542,0.00121684368372378
