"betaAA","phi","kappa","alpha","zeta","betaHA"
0.657644946939172,1.1863844365533,433.615589544767,0.283152447955566,0.491601655229914,0.000315387211049897
0.969416622812346,1.75125999281835,318.368291499103,0.202208323929835,0.512386218800874,0.000553366725066183
0.80185497713613,2.2162141927175,438.517381111569,0.258949639426196,0.879113549044585,0.000329945109114307
1.30596891435143,1.453419741087,255.948369253658,0.336520204807135,0.640798370992631,0.000344983371575107
1.16215445304,2.17612357095103,401.384236418106,0.16514702184412,0.391291379899887,0.000378883529615122
0.473050753298684,2.30319686569947,359.244061617559,0.0286588143781956,0.124942609991007,0.000757546250071408
0.960146324628211,2.44309890429259,237.616956495983,0.153596945577462,0.564504920019248,0.00047417067272001
0.386549503941114,1.06731152269155,287.861274454746,0.0878292210821206,0.92747918261834,0.00029074185198964
0.982277322520746,2.92032490074597,313.780432444511,0.113444189685685,1.30556639577784,0.000220158453253674
1.05068535972866,1.55043221750269,262.222974380775,0.167859487944257,0.387891456587249,0.000426163888248066
0.235754599204856,0.96316461385737,393.565256245118,0.276421464561017,0.151978054774636,0.000753948210631048
0.274775779452338,1.07305021735147,196.183937411165,0.074780042806923,0.949779110680874,0.000128314180770522
0.503067262368687,2.20571383237035,494.276446707389,0.164166197715408,0.622948386917403,0.000698565307791365
0.464248386510824,2.06580036904709,367.506259287444,0.120795232197961,0.788739175010897,0.000222012864205165
0.664690477000401,1.4462637219187,416.979705596904,0.104874788612032,0.048439034249612,0.00158018817357989
0.0268353621081054,2.16352444226275,228.986352441718,0.339733336127878,0.791992116821256,0.000538469579003411
0.0183058200103693,1.67775677726907,480.48511601619,0.126324290779245,0.137521744023656,0.00157728467927583
0.163082498045346,1.6967046751885,305.926782461534,0.214105803420315,0.961970675917171,0.000483422672267936
1.00178204747555,1.92586717759378,439.856651766842,0.0788908407134895,0.422107969927458,0.00058247441413499
0.345350603658477,1.45859585595846,499.035079783058,0.376774639367383,0.453145432259772,0.00054625635581581
0.916891725336063,2.76672198270146,458.408095613854,0.0986885585423712,0.723991325877385,0.000323294249037554
1.02546123678509,2.56507385598745,208.714297659976,0.0226330804191515,1.01691238166842,0.000241535873878219
0.313117108434111,2.12844113034445,445.079136629059,0.245425731378513,1.23052340859266,0.000410849151336331
1.32594269449039,1.38933539194888,208.944513841197,0.117992383739758,0.908335583294501,0.000185573092193547
0.961251600223301,1.72769842596154,245.400112625509,0.0926250454247138,0.906363469039594,0.000291814474594147
0.481651167400141,1.38189465510403,415.642222481197,0.389136878062133,1.08281522385408,0.00047966277288678
1.04629121992349,1.04128716210378,390.497732459743,0.457237254487921,0.305186158548804,0.000712531030562735
0.448298663960198,1.4265807561526,390.224493979804,0.0987046872455709,0.1290188599311,0.000769370244492814
0.809688123708883,2.00126358875913,353.191886475084,0.218478835207352,0.709251739640646,0.00038338353854092
0.626973046297756,2.92915873131897,308.982215789905,0.239828594917092,0.75135229974787,0.000401870528103105
0.287734310419373,1.69176931501822,454.378282389638,0.227026424624824,0.537122847050697,0.000385668388809051
0.246230015221233,2.30117304879448,401.707331564369,0.0306096168054599,0.342871681614694,0.000768616067814516
0.376931747203476,0.795051585871452,89.752799720429,0.102672757635191,0.0435936976285739,0.000650471144700452
0.207583889723139,1.92474478948596,145.929924692812,0.144401798074655,0.748211412152483,0.000224340376150437
0.582217512357607,2.15755540212975,243.101313608741,0.0580617615940603,0.619135710432046,0.000298036195786687
1.20662732159813,1.70873585041881,143.578946800837,0.0546149378509346,1.43402039459508,0.000154572773101708
1.18576831323611,1.71439182296427,327.213805220819,0.0749267077965146,0.635999769681556,0.000375854875352851
1.041630080046,2.49769555081101,432.955167227733,0.0271928514367183,0.238121480044532,0.000944904094808998
0.304510520557869,1.49868857498796,410.585071787175,0.145580457532248,0.376923760886243,0.000944163412366036
0.775197381581029,2.63127173312785,313.534079663811,0.000750296268248352,0.880504057771746,0.000208675167683931
1.2756820802818,1.37737940899062,201.699041959484,0.0743280105341699,1.2546254417237,0.000262469654889973
0.919227476383939,2.64982997401576,400.343218946532,0.0585568042052523,0.47981692893577,0.000352332418020701
0.451671822592322,1.15233562862931,234.724528170932,0.193457791627619,1.00410581147762,0.000370097086680497
1.16818227771039,2.23221887961117,358.742124215485,0.198101758355274,0.81601426526237,0.000189432391437675
0.567702230761843,1.5893871235286,245.373831808024,0.184507040485438,1.06940144935981,0.000148972892146622
0.760272040398435,2.98443518358037,335.637775957278,0.0283143275485524,0.406975808479353,0.000448609147200678
0.594197104735579,2.14777611711948,357.349562251439,0.307200631065698,1.10493001108284,0.000290334890157124
0.166593714383236,2.18546061277391,206.037550416829,0.164396271560266,0.787688618692854,0.000208061586400321
0.64104435846314,1.31831284682091,372.666759636955,0.21176495026926,0.882088761215649,0.000392598368020487
0.270736787904226,2.46346241019722,200.702710992865,0.146215539295648,1.39333315502257,0.000218636157260864
0.250844495674521,0.737679816250355,277.787197954376,0.231754593502979,0.782516494329523,0.000217530398245042
