"betaAA","phi","kappa","alpha","zeta","betaHA"
0.383563796066576,1.71991638944367,322.744357616442,0.198405091089042,0.382797928257686,0.000653968104273632
0.91891913485244,2.63971579604264,446.015574009407,0.013849268434176,0.37295843850023,0.000560380763804216
0.542384794875165,2.02092381501201,379.093598524601,0.0592969320149845,0.428663166828065,0.000495039176763056
0.484851737253095,2.19009556411311,400.699998519066,0.104075018663248,1.00407009772222,0.000346722748543139
0.00724489012690711,1.18110914130843,166.724593202559,0.162997956088174,0.519142171531068,0.000352624928165998
0.679459705171698,2.58065071352433,341.212671767833,0.0159244458238535,1.24949960964667,0.000285270081960201
0.523574855725373,2.310972508236,422.741145803557,0.168339394902352,0.275018060647284,0.000946026189791623
0.318400109087327,2.18577795986869,339.044793664857,0.0119080352899237,0.365457768527788,0.000558725886157409
0.0210203145861323,2.42159287242189,456.476072760368,0.169903738888503,0.512167387681492,0.000752072991505386
1.16049886799266,1.592339534058,267.832163568182,0.149097664084279,0.733938848415715,0.000330829571596742
0.56322590223499,2.01679936913479,421.007077367511,0.204891729028403,0.643698415052987,0.000435996029034661
0.675750074308733,1.85749456375328,342.322493800988,0.140825731962582,0.55093882161929,0.000435358802288104
0.130048177786628,2.47727921820084,430.459182946608,0.18620510158753,0.680705728426915,0.000581996788329712
0.205841418314835,1.99351353406053,389.234502746905,0.154532119054559,0.626225712884203,0.000484485237258141
0.0286907771292482,1.79350153469808,227.004677433897,0.108350814259922,0.964208497215954,0.000298603282374812
0.367684174693786,2.04204908047066,390.704227053523,0.235864781097829,0.273981667747833,0.000992295454433059
0.109115288016947,1.50006595018862,213.768476499556,0.129911143003554,0.897277739330496,0.00028839296015976
1.3272114226534,2.66078610238773,440.548839772667,0.0317301147860012,0.918478052599708,0.000362363729870311
0.019108206259861,1.73782265316806,479.192714960605,0.296239349899523,0.292693514503117,0.00110517633383461
0.541033458946344,2.17110578922678,439.496382268911,0.222926027418583,0.367189582251114,0.000767479107527785
0.00290415707831176,0.880202202190847,198.823300304482,0.254225174623955,0.562706941170615,0.000363313935315427
0.00111769241342885,1.99960339466403,434.176926325352,0.253885129338343,0.676437850198545,0.000623181562781085
0.418584757385803,2.64966859163611,380.055811476907,0.00680993918960514,0.113898211965437,0.00166310063093907
0.628712050745201,2.6559555782767,466.902080927531,0.0880642482565548,1.45517756173326,0.00027670439895682
0.524969718026006,1.67756663123076,489.78334654221,0.438919339113046,0.311243519447007,0.00133430870229892
0.264491875616496,2.8546785275171,395.18519319839,0.0754550758217589,0.581921232307437,0.000625280660694783
0.31954126465946,2.20366478691717,450.268339948492,0.227286042545112,0.257379922463172,0.00111765004888111
0.0525987879004157,1.90890895480737,300.369857332147,0.205766453173146,0.813819054229785,0.000448675909248302
0.426754505399871,1.98036419113783,442.789269563832,0.271193911096628,0.586978954325693,0.000638921295332413
0.0196378870011891,2.10615231248052,386.196310058561,0.07825195930055,0.791552715605216,0.000387039432763729
0.646910825498351,2.44762708593514,493.998087654094,0.172098488355664,1.4004679576925,0.000352774329025373
0.398042312240935,2.20955138737273,321.593071963061,0.0633055742131048,1.21340326719086,0.00031687022270812
0.161179082943359,1.50902096921939,266.450561280017,0.147127410170278,0.976505615291092,0.000294377374914157
0.157679384830784,2.7207496649692,398.856472358656,0.110320778777744,1.07141349167102,0.000385976883994721
0.105102195489828,2.45360968759147,395.765548476375,0.191073827560758,0.185021017129748,0.00168205869159334
0.256872601691024,2.69207593644088,410.20553017051,0.0476860851330536,1.35376718309979,0.000351301104856338
1.15512365041903,1.896189815823,287.899222124251,0.0933116192746503,1.14444158245377,0.000221857275139372
0.0703266028148467,2.99141329956775,469.074395827252,0.143050136807547,0.374497990656414,0.00109063550188598
0.26306163320978,2.11816305889298,366.985017955051,0.0644708096413868,1.453945299321,0.000254404597381362
0.506903380455055,1.4327553872999,294.759860333083,0.180648183402241,1.10336646843882,0.000290146265000935
0.182885754577805,2.97157329525483,474.651045795764,0.0891273729199381,0.735294234949458,0.000531588572377007
0.821983890662578,1.28753525157294,238.474864814731,0.0535895994782838,1.40120551729469,0.000222069669921682
0.0454676396480425,2.43758187454681,490.431665995263,0.19721036188267,0.863086899610641,0.000503886729587936
1.03142708643117,2.65162905301721,401.24444909995,0.01863411623815,0.929435426765822,0.000372013275798881
0.0992029470741279,1.92799604599092,364.658695311293,0.172342008903708,1.25771480275858,0.000353768801610796
0.735265914655322,1.75999875792578,415.023460818093,0.264442749314268,0.53845276136727,0.000627410210138957
0.187905807658195,1.55190893263173,326.735149140473,0.228796896545042,0.950644494719445,0.000407203119873888
0.414545386650172,1.11620615858769,336.102914838503,0.421145502114681,0.49658027662242,0.000625551242133385
0.0824790595587198,2.80188618982007,407.677057913473,0.00631956277930138,0.491579288807393,0.000722328162086038
0.231281119216329,1.50500809593101,357.218052334355,0.295970568532959,1.17670123041076,0.00037553504396109
0.561425213507297,1.98898039494341,344.500058597065,0.177467548811518,0.381574289932162,0.000646390484441288
0.377219658438578,0.626376207195855,114.797339927103,0.257640885540958,0.896570849314877,0.00022333230378821
0.347066650434858,0.427434209604432,76.9793734040386,0.112243834226696,0.96266827114231,0.000176945884810855
0.173120327815564,1.82073244544902,294.697414974704,0.135807363066574,0.800099826273916,0.000410511504532601
1.12167715287395,1.39464994024551,326.881490997589,0.20428932862066,1.28845041643022,0.000257903537220511
0.0103861291529596,2.08566473378934,320.384406228465,0.0501337326309701,0.813586269816871,0.000375389535516855
0.815634645443277,1.6468841142369,219.033238009492,0.0229493729349883,1.33920932448759,0.000191661669449759
0.0402738432366785,2.19117622583574,385.782432729998,0.0719782191498782,0.156663685865966,0.00152760556494245
0.322332667577956,1.17264026635538,181.270680332703,0.176679453823925,0.546633860175841,0.000381532946945135
0.326611376933456,2.71589738940985,442.550000247759,0.0358357213338801,1.29879499572881,0.000312029629654841
0.613534661508647,2.2266670880992,374.624640031684,0.148274459262753,0.616509317218406,0.000427711504086756
0.452657122552048,1.99635844269707,354.004482642265,0.0855706626336072,0.247951036153022,0.000867574915256622
0.143346821726274,2.25972821762744,350.709620806377,0.117403343748541,0.566656250586268,0.00048525988770561
0.940808040041209,1.570824914686,308.252808976427,0.119414000711201,1.37793502780839,0.000221415491915987
0.569175572144297,2.60589556855482,484.497680861101,0.0729125608934385,0.286972990157626,0.000816070745186562
0.521996591826173,2.19385400416934,447.640830781902,0.195358877307167,0.295471730342091,0.00102794939180637
0.744762313094631,2.13757061793434,374.357826638582,0.210061931888354,0.91970285200368,0.000414983897724781
0.670760375057821,1.86259026143649,319.340208850984,0.0562941819565149,0.435863091444652,0.00041807673564055
0.487554788000724,2.10522592441914,377.557026189739,0.0417033933900065,0.34935743549262,0.000562200308171618
0.628412653972124,2.62167449234081,486.477909902467,0.241150662156462,1.49560610681249,0.000330876866800519
0.92624128850501,0.732534040431398,123.241756221233,0.0880498988194378,0.652667345377417,0.000211475675582499
0.886289916727614,1.81366921122658,317.378753019372,0.154776302736246,0.615231800035371,0.000393165989592507
0.0642093025872195,1.62799410354502,391.296690431457,0.349127099684842,0.715310031971972,0.000498500752657406
0.626166172349414,1.71419637001144,219.334116240374,0.0183854701447305,0.815891869478558,0.000259960686675843
0.920125922955579,2.2807422530961,480.505792017267,0.297649798009856,1.30780512491736,0.000371337784888259
0.373767917107482,2.06896896487288,362.356511952035,0.0385429996998559,1.06069100424509,0.000343330852562241
0.645647984681044,1.8476725895908,365.842491844251,0.165188890034742,0.338117557365295,0.000633964553496106
0.045938201291071,2.42671390613541,358.300965968594,0.179887053354426,0.387414076655081,0.000725782206001884
0.125211906590618,1.41969440164319,270.212110520192,0.224261919795003,0.792488284650304,0.00032635370860394
0.0480105073897719,2.25711586301087,425.170666491908,0.244882940169593,0.67199672094568,0.000544791315830433
1.332480267977,2.32369061716267,417.556057668482,0.113558177452714,1.14991231213896,0.000252551766533586
0.00833844887005275,1.80683028246929,384.56288169717,0.187583149441442,0.504086581662497,0.00073699345258947
0.262833959860697,2.19633137539299,458.517407460504,0.155816601116605,1.26719201363725,0.000386063079200082
0.989103723740322,1.90482895242314,335.91987336854,0.0670369614354553,1.39166950754896,0.00026620398431024
0.288650058083247,1.43923586240898,238.826138225593,0.0467403751112329,0.463471330624424,0.000353326331701376
1.05539537361611,1.99100132344855,416.535637932475,0.160469443518806,1.4277093518106,0.000297702459761819
0.216896096425936,1.45494830517363,476.852555706697,0.491137594842842,1.06143079388967,0.000516880837858228
0.0452530460461205,1.33534163625195,222.433603048536,0.143622813073318,0.30842389064997,0.000532096335901839
0.0455605888184455,0.739957741324757,136.076313166656,0.136325480187231,0.0607608563899206,0.0015944104024486
0.936931903781571,1.58349393301947,495.354996418586,0.41529093255565,1.43211592144142,0.00033948052366108
0.42084489674835,2.6432336156303,499.381940787271,0.0709791481754458,0.807583644874911,0.000435522304341476
0.431405897906235,2.54715891816469,419.821769434999,0.0467653775303686,0.864634038454217,0.000364052361874653
0.604247293979392,1.76291691905863,469.57192951483,0.299606061315321,0.623600332612493,0.000649757772449081
0.745334213559075,1.80697700050248,452.592673699864,0.388940721528404,0.822800536311451,0.00057230556920151
0.531760398232617,0.623213167130454,221.015969543456,0.45950827703978,1.43673124575684,0.000299745309630351
0.0193423731483978,2.38400619286169,408.817074200225,0.20191083019138,0.569502305735363,0.000592452145255218
0.607420935652548,0.63513618549869,116.114229437809,0.105133820259482,1.36648436625574,0.000160329821557761
0.651362454639004,1.68698660327044,305.273518564442,0.0739675539692709,0.395214156696199,0.000504505568045581
0.441777121035321,1.77767872961278,343.205508012844,0.286845339442521,1.0121629723009,0.000327715230899193
0.00244683817690977,2.62525726650684,433.781971146338,0.1705124462707,0.52396523249331,0.000664086503298402
0.159213596644648,1.48416264560568,194.050504329199,0.0396380701693017,0.131911509497745,0.00105055171081882
0.371042566195698,2.29124542795771,395.517353989232,0.233662147546616,0.156763983022082,0.00198979479411394
0.911815206044438,2.23345118403677,461.025947984301,0.195261692887112,0.634247769351787,0.00045650088877379
0.564645886633044,2.37416147355489,401.701708736779,0.188841038599724,0.934666349699057,0.000388007362742898
0.370356053398581,1.48246894085355,291.755478468247,0.168344229428387,1.14182400092329,0.000293216986765818
1.03871299614956,2.24416141904514,329.924422061734,0.028034720138311,0.779579760719524,0.000345773844380749
0.09865900857837,2.84115254170419,421.930178501607,0.011536264970837,0.258193509626998,0.00106599337577925
0.15410588687284,1.55963216686808,300.53852055601,0.187250978450812,1.05190676869883,0.000350179791516289
0.962372008819981,1.87490864318912,325.716225664263,0.0507744100494237,0.986830051685552,0.000318110034026214
0.566862016212977,1.52538100393731,302.793112052683,0.184164252345002,0.61418859299871,0.00034086264393211
1.29029488833426,2.96878201153167,494.267802193627,0.135545906732912,1.20104932171297,0.000366739361795775
0.937089264957474,2.82919717637583,449.859852510298,0.0769834981732243,0.824106667035978,0.000409741261050657
