"betaAA","phi","kappa","alpha","zeta","betaHA"
0.371465430054338,0.331811240286623,55.7218747688349,0.0211022753204691,9.47495895130636,0.000131337811708011
0.00234479264113301,0.401738489382108,66.2563750251876,0.0166975629815959,6.03248997577643,0.000146391465599555
0.376971738410236,0.130182072284521,20.073142495947,0.0439927353409079,9.46231670024294,0.000143289277334693
1.05280988714983,0.0938514620020351,13.2683027286054,0.0270143134122729,9.13384065179174,0.000136730690783327
1.11456424668355,0.119123703604676,18.0659636949877,0.0305643635400762,8.83520749141376,0.000128270110230398
0.299020486630263,0.0958853704392594,13.9878327264278,0.0527586732290985,3.44589228344225,0.00013357834758792
0.250277252861621,0.697597523903445,119.112770085383,0.00240951186152657,5.80764753643022,0.000149011592147157
0.719907179533445,0.3270638773405,55.5037128111066,0.0204584326797978,9.09086637428222,0.000128899099611327
0.81420052237689,0.1543869494892,24.3106394430638,0.004305583277876,9.767060469456,0.000127511365101429
0.0768873256900365,0.292705502905573,47.4061168190091,0.0133260501096033,3.93083421158328,0.000143828336892385
0.314710481826404,0.0647699689841207,8.15847728279461,0.0151679235581105,5.47820876591535,0.000129661322526802
1.10385734789968,0.0695611617141396,9.40498946616949,0.0383001891878961,9.62592865971774,0.000128487123225384
0.647021904266933,0.0672501605401636,8.43254385652102,0.0555377383811712,6.70637991261443,0.00013999832115888
0.400161801869239,0.193933601063203,30.4572086173672,0.0157805577116591,9.36555565093412,0.000139798975966137
1.47230441730418,0.0623856520407604,7.12357202442642,0.00109281491411663,9.03747571431366,0.000128788775281509
0.44052031838031,0.301383569046463,50.2227925833888,0.0101963324034338,8.26095582133144,0.000142440774629103
1.02683318479383,0.0290869601655462,1.70339180172984,0.0196772213946213,6.31604310568868,0.000133697274966639
0.245300409795571,0.0920603021123211,12.6078091217368,0.0131065810108919,1.75817209177886,0.000134389179278807
1.04748024671059,0.234566947289821,38.067653189949,0.00970867651117743,8.6904825515464,0.000142354727309022
0.15889780648712,0.217943431774971,34.4594827752029,0.0240669436869605,5.63238778924166,0.000136712792861707
0.509240363647953,0.165454098908831,27.1487870182295,0.0267203308731082,4.52018987706184,0.000140656911853474
0.533924625637047,0.0585877040402482,7.28848669428033,0.0539130030124079,6.54717172982824,0.000138268113116978
0.512121939126849,0.154719077664284,23.4150943180802,0.0139109274286722,5.20131258612284,0.000130843062252639
0.638310048145241,0.0989857612308534,15.2001513737008,0.0329080568991607,2.56981874152325,0.000132552574612056
0.413074491834792,0.13865865580451,20.6607051087073,0.0113509552774383,9.37565787616987,0.000141291885946141
0.637362357180055,0.206915256773953,33.3552600154541,0.00223317574593642,6.02329159278678,0.000131005709071085
0.135349493406079,0.567498620467992,96.5586419937599,0.0132794528688614,8.00457361630087,0.000135351859394896
0.116491128961141,0.579884824441007,99.8064992488098,0.0269453822703915,6.69247559964604,0.000148510217853807
0.325215073492451,0.266123181919686,44.0664422897259,0.0222027807505419,7.52114539909485,0.000131450552170438
0.0817494186969054,0.274105881459007,44.1336903612187,0.00307272416335276,3.10341346723489,0.000134282057236088
0.652913799031604,0.154875028734528,24.3797869413526,0.0271911511399244,8.28718759719097,0.000141908575917962
0.283240760665728,0.0753423886181251,11.1031143700602,0.0454149736217399,1.13095673069217,0.000148553688387952
0.908889897607097,0.161651315791538,26.8801947560429,0.0549361971108706,7.42286895410782,0.000141737568299478
0.113686938747765,0.256691753193483,41.4749787710435,0.00598175192448707,5.6129225414932,0.000144623619816723
0.0394964298713642,0.803702508423829,136.879500136081,0.0101353337004028,7.00431310826571,0.000144529778379935
1.12713279494341,0.0715148308602283,10.2026652399719,0.0668932785347697,7.39731380737055,0.00013882338207115
0.630878014947027,0.0675602266163047,9.01853616093442,0.0444108619343633,9.80886450160441,0.000137151217544472
0.514328767112539,0.0630685561861028,8.18570440208306,0.0426886707085729,4.86221474117251,0.000138395469964859
