"betaAA","phi","kappa","alpha","zeta","betaHA"
0.050286415018627,0.645158152564016,113.739820968534,0.133327042534386,6.1278749608619,0.000144804824907008
0.699842643815444,0.520734198008731,102.906242050223,0.0874098004893006,2.12202568770826,0.000139456706304859
1.26969588250016,0.550706075071306,91.6229371032393,0.0807464574981439,4.67339968300534,0.000129735062974923
0.747318556225278,0.582150287934517,85.9337668019577,0.017975622813487,3.90984304183004,0.000117029711875487
1.35799846788049,0.658257717116982,121.239509878739,0.0365383562347455,8.48382814088617,0.000130283269899307
0.109457480517572,0.334352505653927,66.9527529510403,0.174530475581266,7.81100150354607,0.000151283675177566
0.618427610196365,0.497504050266581,90.246919650885,0.103772690727505,3.50202405639935,0.000146976318549517
0.290913084274202,0.684760767343794,131.888878109579,0.0771388848725529,6.44626003399422,0.000141041389358615
0.196789919312404,0.596493237350778,121.961452402656,0.0961736601734745,7.39728054485767,0.000169684002352741
1.0591024060694,0.499013828530598,84.8605813244231,0.0871751398760207,3.67673121632309,0.000157391620881814
0.969485535286572,0.798735341018344,116.441200568855,0.00301686592969455,6.15294268821967,0.000135577466138852
1.23146323025139,0.454628885752769,95.7442901847517,0.197188664001524,6.47744736968692,0.000171857769987876
0.935568642244563,0.47427390313812,96.5781115063973,0.0269287552058914,2.26426836941561,0.000145155778047094
0.595183534730135,0.141077361403125,21.775696780748,0.135030506875631,4.66556970408626,0.000118179608353459
0.948848558907904,0.551295227019913,107.796104354883,0.0563246140076076,8.13582444368489,0.000150999379804356
0.159170577807546,0.404701222923839,91.718166938301,0.260163357489473,8.8431724611548,0.000123333142160961
1.38465891487696,0.630372019791688,123.181848835813,0.0215310183961265,6.84448086026278,0.000130279988600989
1.39918807196432,0.568112259394901,120.715461282522,0.193058479392626,9.91523590224108,0.000154720517230578
1.23147165154578,0.615039692958105,116.699857747878,0.165335525777533,6.67008062361261,0.000162825629926894
0.221601241404332,0.679479475989003,127.324905212106,0.0537931846987822,5.01914944104648,0.000120883136448031
1.44231389516668,0.26788440498432,51.7087180673339,0.110763746102604,5.38610075908126,0.000152923462936191
1.40052375877106,0.371486725183071,75.6803088505533,0.134051444775994,3.67449298822252,0.000125070130495898
0.400322254405102,0.486758513181546,71.1451793250925,0.0373798467467165,4.92508107481049,0.000148981928925407
0.0520202939676373,0.536795832057177,107.54321450568,0.0919437154706002,5.26334172283997,0.000141137361969676
1.32351444194855,0.516959201066531,104.182909850163,0.0528380873938683,1.63692096464226,0.000160252436966804
0.508045593603779,0.549544669147057,87.9652057933575,0.061829577884797,4.2883746696641,0.000157661195547985
0.995237648530911,0.581195390113812,131.960274705398,0.181433188179749,8.11656948040219,0.000164736348084816
1.05586445701873,0.46346135303457,88.4626160111214,0.076092024747623,4.0224825665308,0.000144648979326494
1.86499805679693,0.650450305221879,128.388635637975,0.0969103249590999,8.06559017276192,0.000158994574755042
0.0404794326701902,0.61666543442309,122.526121519182,0.22088038704392,7.02654696392029,0.000177725815559925
1.1512565416225,0.734983938719042,145.496771633346,0.143500492711006,7.63848556156285,0.000145838416938365
0.398695957157393,0.621278966345566,140.659160699307,0.214492255177329,0.713524787915737,0.000184718318146929
1.7662503846652,0.607994559519523,103.827274304503,0.11111218834598,8.59588814317383,0.000158808771982197
1.99218058436777,0.596559550283208,111.05071286779,0.0840641882007067,7.46074076962055,0.00014669796527803
